Average_IMU_SPS_Hz,7177.733
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
4.744396,-16,1742,8067,63,-103,-20
4.744534,4,1702,8069,37,-45,-45
4.744673,-9,1676,8112,50,-64,-7
4.744812,0,1669,8122,56,-77,-26
4.744952,52,1704,8106,50,-71,-45
4.745091,68,1735,8130,6,-71,31
4.745231,29,1717,8100,125,-45,-45
4.74537,52,1703,8107,-38,-84,-26
4.74551,-1,1671,8079,107,-96,-13
4.745649,18,1694,8060,25,-13,-32
4.745788,32,1718,8086,50,-115,-39
4.745928,11,1697,8094,63,-45,6
4.746066,25,1727,8055,31,-64,-45
4.746207,5,1694,8120,19,-84,6
4.746345,-7,1662,8116,69,-64,-20
4.746484,48,1756,8101,25,-77,-58
4.746624,15,1659,8144,75,-64,6
4.746763,8,1720,8133,12,-90,-7
4.746905,-12,1713,8093,50,-33,-45
4.747042,-18,1653,8066,56,-109,-39
4.747181,-29,1647,8114,19,-20,18
4.747321,20,1683,8046,0,-58,-32
4.747461,-2,1687,8044,113,-115,-32
4.747599,-35,1619,8031,19,-13,-1
4.747738,3,1645,8072,63,-135,-32
4.747878,-43,1664,8044,6,6,-39
4.748017,18,1663,8075,75,-135,12
4.748158,11,1655,8122,56,-52,-26
4.748296,-23,1725,8170,19,-45,-32
4.748435,12,1650,8077,25,-77,-7
4.748574,70,1694,8136,56,-90,-39
4.748713,47,1662,8183,63,-64,-32
4.748853,8,1700,8106,-7,-33,6
4.748992,73,1714,8117,94,-96,-26
4.749133,61,1672,8099,6,-71,-39
4.749271,-4,1660,8120,50,-52,-1
4.74941,2,1704,8092,50,-77,-51
4.74955,42,1705,8117,25,-33,25
4.749689,42,1697,8074,69,-103,-32
4.749828,16,1649,8058,56,-64,-58
4.749967,0,1637,8048,6,-58,12
4.750107,-15,1695,8084,56,-90,-7
4.750246,14,1720,8073,50,-77,-51
4.750386,-52,1684,8059,56,-52,18
4.750525,-97,1654,8074,12,-109,-39
4.750664,-28,1678,8097,94,-39,-32
4.750803,-36,1715,8136,6,-103,-32
4.750943,-42,1732,8138,63,-71,-20
4.751082,-48,1669,8156,69,-71,-7
4.751221,-30,1664,8110,12,-58,-26
4.751361,-46,1701,8113,50,-96,-32
4.7515,1,1688,8093,31,-26,-26
4.751639,-28,1707,8123,63,-103,-26
4.751779,29,1686,8153,12,-58,6
4.751918,22,1794,8085,94,-90,-39
4.752057,58,1720,8139,25,-39,-39
4.752197,59,1714,8128,56,-90,18
4.752336,69,1716,8078,44,-64,-26
4.752475,54,1721,8110,31,-84,-45
4.752614,34,1703,8095,75,-77,-1
4.752754,32,1691,8112,50,-58,-20
4.752893,56,1705,8134,-7,-58,-32
4.753033,-45,1681,8142,113,-103,-26
4.753172,16,1742,8102,-19,-45,-1
4.753311,22,1717,8071,56,-58,-58
4.75345,40,1646,8066,56,-147,-51
4.75359,-38,1691,8064,56,-39,37
4.753729,8,1673,8104,31,-45,-70
4.753868,-51,1658,8051,56,-115,12
4.754008,-4,1720,8084,25,-52,-32
4.754147,2,1677,8074,81,-64,-45
4.754286,-50,1706,8063,19,-84,18
4.754426,-62,1664,8097,69,-77,-45
4.754565,51,1667,8012,50,-64,-20
4.754704,-38,1670,8060,25,-71,6
4.754843,5,1701,8073,50,-90,-45
4.754983,71,1680,8024,25,-71,-7
4.755122,-22,1684,8067,37,-45,-51
4.755261,38,1626,8099,31,-109,12
4.755403,92,1719,8078,44,-45,-26
4.755541,27,1694,8105,63,-71,-32
4.755679,21,1673,8071,69,-103,-7
4.755819,13,1697,8037,6,-58,-32
4.755959,18,1684,8058,37,-64,12
4.756097,47,1640,8061,50,-52,-64
4.756237,2,1694,8078,44,-103,-1
4.756376,23,1679,8100,37,-33,-26
4.756515,14,1728,8107,50,-96,-32
4.756655,-3,1706,8096,25,-45,-20
4.756796,-21,1659,8102,19,-71,6
4.756933,-43,1690,8100,69,-109,-58
4.757073,-1,1722,8089,25,-33,25
4.757212,-23,1686,8112,63,-109,-76
4.757351,22,1722,8073,37,-13,-1
4.757491,-16,1662,8123,37,-122,-39
4.75763,0,1700,8079,25,-52,12
4.75777,-22,1664,8068,88,-77,-64
4.757909,-10,1674,8076,-7,-77,-13
4.758048,40,1746,8158,63,-58,-1
4.758188,46,1664,8175,56,-109,-51
4.758327,42,1677,8157,19,-45,-1
4.758466,-1,1703,8169,44,-84,-32
4.758605,21,1644,8169,50,-58,-13
4.758745,-34,1634,8175,50,-96,-20
4.758884,-45,1669,8134,50,-77,-32
4.759023,-29,1708,8042,37,-58,12
4.759168,32,1706,8090,56,-84,-39
4.759303,58,1702,8051,56,-64,-20
4.759441,24,1677,8132,25,-77,-13
4.759581,-37,1666,8121,56,-64,-32
4.75972,25,1698,8066,63,-39,-26
4.759859,30,1700,8004,-7,-109,6
4.759999,12,1684,8104,81,-71,-45
4.76014,15,1754,8105,56,-84,-39
4.760277,17,1726,8023,-7,-13,6
4.760416,-24,1715,8005,50,-77,-7
4.760556,2,1674,8040,56,-84,-64
4.760697,27,1674,8080,50,-90,-13
4.760834,14,1634,8092,19,-1,-1
4.760974,11,1738,8109,69,-128,-45
4.761114,-24,1670,8112,19,-33,-7
4.761252,7,1690,8101,63,-84,-26
4.761391,61,1654,8104,31,-84,-39
4.761531,-15,1702,8056,50,-52,25
4.76167,33,1684,8006,37,-77,-45
4.76181,68,1679,8073,88,-96,-32
4.761949,98,1756,8046,6,-52,-26
4.762088,7,1654,8028,56,-84,-1
4.762228,7,1691,8077,44,-64,-39
4.762367,18,1661,8066,37,-64,6
4.762506,46,1669,8114,50,-64,-32
4.762645,39,1698,8069,56,-96,-32
4.762785,31,1684,8092,31,-71,-13
4.762924,-21,1640,8092,19,-13,-7
4.763064,30,1686,8107,75,-109,-32
4.763203,61,1713,8073,19,-52,-20
4.763343,28,1694,8056,63,-90,-32
4.763483,-17,1658,8111,44,-45,6
4.763621,16,1648,8112,19,-96,-64
4.76376,-30,1673,8078,50,-58,12
4.763902,21,1673,8051,12,-71,12
4.764039,-2,1675,8038,75,-115,-70
4.764178,-39,1694,8078,31,-39,-7
4.764317,-19,1700,8072,50,-71,-45
4.764456,-10,1626,8075,50,-71,18
4.764596,-8,1672,8084,50,-64,-58
4.764735,13,1713,8143,19,-90,18
4.764874,-12,1658,8154,50,-52,-70
4.765014,-52,1673,8123,50,-90,-7
4.765153,7,1679,8116,31,-58,-20
4.765293,-25,1726,8120,44,-52,-13
4.765432,1,1664,8083,56,-71,-20
4.765571,1,1667,8102,50,-77,-39
4.765711,20,1678,8112,69,-64,-13
4.765851,1,1644,8074,12,-96,-1
4.765991,6,1649,8092,37,-39,-20
4.766128,-67,1691,8070,81,-77,-32
4.766268,-3,1691,8118,31,-77,-20
4.766407,33,1680,8105,-25,-39,-1
4.766546,37,1664,8135,81,-103,-26
4.766686,4,1669,8088,37,-58,-45
4.766826,39,1682,8065,75,-84,6
4.766964,66,1655,8147,19,-45,-39
4.767105,12,1666,8101,44,-96,-7
4.767243,-52,1685,8105,50,-64,-39
4.767383,-21,1721,8118,-7,-64,18
4.767522,-4,1694,8173,63,-90,-70
4.767661,6,1684,8075,75,-39,12
4.7678,20,1714,8093,19,-103,-39
4.76794,-20,1699,8103,63,-58,-26
4.768079,-14,1682,8096,12,-64,-7
4.768218,21,1732,8092,63,-77,-39
4.768358,10,1732,8087,37,-64,-1
4.768497,38,1702,8020,44,-109,-20
4.768636,108,1658,8069,37,-26,-51
4.768776,28,1717,8112,37,-109,-7
4.768915,36,1715,8055,31,-39,-26
4.769054,37,1700,8058,50,-64,-1
4.769194,-24,1659,8104,37,-77,-32
4.769333,12,1736,8072,88,-96,-26
4.769472,16,1701,8001,-44,-26,-20
4.769612,2,1686,8046,113,-90,-7
4.769751,-5,1677,8076,-13,-58,-39
4.76989,30,1710,8085,69,-71,-13
4.770029,16,1710,8107,44,-58,-26
4.770169,17,1667,8089,56,-103,-45
4.770308,5,1687,8073,31,-45,-1
4.770447,-23,1690,8118,31,-90,-20
4.770587,46,1658,8058,50,-77,-39
4.770726,-10,1719,8090,44,-39,-1
4.770865,20,1672,8104,44,-109,-39
4.771005,18,1697,8063,50,-96,-7
4.771144,26,1660,8106,12,-26,-26
4.771285,32,1659,8086,63,-96,-20
4.771423,27,1711,8126,44,-45,-39
4.771562,25,1632,8092,44,-115,-64
4.771701,67,1711,8108,37,-13,44
4.771841,26,1653,8078,50,-115,-58
4.771982,-25,1629,8079,37,-39,-1
4.772119,-20,1630,8118,69,-52,-32
4.77226,-6,1705,8090,19,-96,-7
4.772398,-32,1658,8025,19,-39,-13
4.772537,1,1665,7978,37,-109,-45
4.772677,6,1636,8046,44,-45,-13
4.772816,7,1701,8032,31,-71,-32
4.772955,22,1723,8059,56,-77,18
4.773095,53,1719,8107,37,-45,-39
4.773234,-7,1725,8098,50,-122,-26
4.773373,7,1717,8065,63,-64,-13
4.773512,-8,1726,8119,31,-39,-13
4.773652,-54,1721,8137,31,-90,-39
4.773791,-5,1656,8173,31,-58,-20
4.773931,-31,1631,8196,56,-45,12
4.77407,-12,1621,8190,44,-90,-64
4.774209,82,1661,8186,44,-58,-32
4.774348,43,1728,8165,6,-84,25
4.774488,-24,1672,8110,81,-64,-45
4.774627,5,1697,8070,12,-103,-45
4.774766,86,1655,8075,69,-20,6
4.774905,22,1662,8079,19,-103,-45
4.775045,7,1662,8074,50,-58,-20
4.775184,57,1655,8065,44,-64,12
4.775323,79,1647,8126,37,-77,-45
4.775464,62,1618,8103,37,-71,-20
4.775602,9,1611,8131,81,-64,12
4.775742,45,1575,8064,19,-71,-58
4.775882,-32,1602,8068,75,-84,-20
4.77602,6,1586,8064,0,-39,31
4.776159,25,1608,7992,63,-103,-76
4.776299,-6,1656,8023,37,-39,-20
4.776438,40,1632,7927,44,-96,-1
4.776577,-21,1638,7892,75,-84,-45
4.776717,-20,1723,7872,12,-33,12
4.776857,25,1768,7963,56,-84,-45
4.776995,-28,1767,7983,12,-90,-32
4.777135,-11,1776,8071,37,-26,-7
4.777274,-60,1760,8143,44,-90,-1
4.777414,-6,1736,8227,56,-77,-51
4.777553,13,1799,8279,0,-26,31
4.777692,-34,1821,8257,63,-122,-51
4.777831,-33,1795,8271,12,-20,-13
4.777971,11,1766,8305,75,-109,-32
4.77811,25,1752,8226,56,-58,-20
4.778249,6,1675,8271,50,-58,-13
4.778389,39,1697,8236,19,-84,-1
4.778528,88,1623,8134,44,-84,-45
4.778667,61,1593,8093,56,-71,-26
4.778807,61,1550,8053,31,-64,25
4.778946,-31,1549,8079,50,-96,-51
4.779085,28,1513,8024,56,-45,-32
4.779225,43,1578,7979,44,-109,-13
4.779364,48,1613,7968,12,-39,-26
4.779503,40,1604,7936,75,-71,-1
4.779643,37,1622,8012,37,-84,-58
4.779782,59,1718,8050,25,-58,18
4.779921,-31,1691,8031,88,-84,-58
4.780061,-21,1716,7987,0,-33,-7
4.7802,8,1709,8029,44,-77,-1
4.780339,11,1740,8027,63,-103,-83
4.780478,24,1766,8002,-7,-45,31
4.780618,-25,1722,8058,75,-90,-32
4.780757,-40,1750,8137,37,-45,-45
4.780901,-1,1766,8163,69,-58,6
4.781036,14,1759,8134,12,-96,-7
4.781175,2,1735,8147,75,-77,-83
4.781314,-7,1735,8152,25,-20,50
4.781454,8,1698,8130,37,-96,-64
4.781593,-7,1711,8180,25,-52,18
4.781732,-4,1724,8177,75,-103,-58
4.781873,-9,1717,8178,50,-77,-7
4.782011,16,1606,8149,12,-33,12
4.78215,-12,1596,8141,44,-96,-45
4.78229,-8,1618,8134,75,-90,-45
4.782429,-41,1599,8074,6,-39,-7
4.782568,-26,1637,8070,75,-128,-20
4.782708,33,1622,8058,0,-45,-20
4.782847,-29,1667,8023,69,-71,-13
4.782986,-6,1618,8027,56,-77,-45
4.783126,6,1631,8071,-7,-39,12
4.783265,18,1618,8136,75,-90,-70
4.783404,-24,1625,8051,25,-58,6
4.783543,-51,1678,8069,63,-77,-26
4.783683,-37,1682,8091,0,-39,-1
4.783822,-18,1673,8153,63,-71,-39
4.783961,6,1682,8150,63,-84,-1
4.784101,36,1686,8119,19,-64,-26
4.78424,67,1726,8100,88,-77,-32
4.784379,-9,1698,8073,6,-39,-1
4.784518,-20,1716,8130,63,-84,-20
4.784658,5,1712,8127,19,-115,-45
4.784797,11,1719,8126,44,-20,18
4.784936,40,1769,8134,44,-84,-45
4.785076,106,1728,8130,31,-77,-26
4.785217,63,1738,8110,44,-45,18
4.785355,55,1675,8132,63,-115,-58
4.785495,98,1680,8106,37,-58,-20
4.785633,11,1745,8096,12,-20,-1
4.785773,46,1727,8080,63,-122,-39
4.785912,6,1675,8058,37,-13,-7
4.786051,-47,1705,8070,75,-115,-39
4.786192,34,1646,8016,0,-39,-13
4.78633,36,1657,8042,69,-84,-26
4.786469,-1,1655,8010,56,-71,-45
4.786609,-40,1664,8031,-13,-45,12
4.786748,-24,1641,8005,63,-90,-39
4.786888,-12,1674,8020,50,-39,-20
4.787026,-56,1662,8056,31,-90,-32
4.787166,-54,1597,8052,50,-77,-45
4.787305,-11,1659,8079,12,-39,18
4.787445,14,1747,8071,56,-52,-20
4.787584,-24,1679,8086,56,-103,-51
4.787723,1,1735,8125,31,-52,-20
4.787863,9,1730,8085,25,-84,-1
4.788002,27,1726,8126,69,-52,-45
4.788141,13,1706,8152,44,-84,-13
4.78828,44,1707,8145,0,-52,-13
4.788421,-9,1742,8184,69,-96,-20
4.788559,12,1720,8156,25,-45,-13
4.788699,15,1677,8171,63,-52,-26
4.788838,97,1684,8133,69,-135,-20
4.788977,45,1665,8129,6,-26,-45
4.789116,-14,1631,8174,56,-84,6
4.789255,27,1635,8159,50,-77,-58
4.789396,-1,1647,8081,50,-52,18
4.789534,-11,1662,8053,44,-96,-26
4.789674,10,1702,8065,25,-45,-7
4.789813,-10,1675,8100,63,-84,-58
4.789952,24,1659,8105,50,-90,-7
4.790092,-16,1630,8086,25,-20,18
4.790231,-35,1673,8116,44,-141,-76
4.79037,-33,1681,8060,63,-13,12
4.79051,-15,1619,8060,50,-84,-26
4.790649,-28,1694,8077,31,-58,-45
4.790788,75,1690,8035,44,-77,6
4.790928,-47,1715,8105,44,-71,-39
4.791067,20,1711,8041,31,-58,12
4.791206,34,1714,8061,56,-71,-26
4.791345,15,1680,8110,12,-39,-45
4.791485,42,1711,8102,63,-122,-20
4.791624,101,1753,8090,19,-64,-13
4.791763,50,1704,8100,63,-26,-1
4.791903,67,1729,8071,69,-84,-45
4.792042,70,1764,8059,12,-103,-32
4.792181,64,1685,8047,63,-13,25
4.792321,23,1719,8014,12,-115,-39
4.79246,31,1710,8066,81,-71,-70
4.792599,-4,1694,8090,31,-33,44
4.792739,69,1717,8038,50,-90,-51
4.792878,29,1751,8045,56,-64,-13
4.793017,-14,1709,8068,56,-64,-39
4.793156,-1,1716,8033,25,-103,-1
4.793296,-14,1660,7993,56,-52,-32
4.793436,-19,1674,8033,50,-58,-7
4.793575,-5,1670,8036,19,-90,-51
4.793714,-28,1697,8000,94,-71,-39
4.793853,-28,1653,8078,-7,-58,18
4.793992,-42,1740,8060,88,-84,-64
4.794131,-17,1686,8070,-25,-13,25
4.794271,-15,1696,8051,100,-115,-45
4.79441,1,1711,8082,19,-52,-13
4.79455,36,1688,8137,63,-84,-26
4.794689,93,1722,8124,31,-77,-1
4.794828,90,1716,8158,44,-64,-51
4.794967,29,1671,8129,44,-71,18
4.795107,36,1682,8180,25,-84,-32
4.795247,40,1623,8085,50,-45,-39
4.795387,65,1603,8073,37,-45,31
4.795525,36,1654,8119,50,-96,-76
4.795664,16,1655,8116,44,-52,31
4.795804,14,1649,8104,81,-96,-58
4.795943,27,1689,8079,-13,-45,-39
4.796082,71,1692,8064,56,-103,-20
4.796221,-13,1685,8083,56,-39,-13
4.796361,6,1669,8046,25,-84,-7
4.7965,-18,1718,8084,75,-58,-32
4.796639,27,1691,8056,25,-84,-32
4.796779,-50,1682,8063,63,-84,-1
4.796918,5,1668,8040,12,-20,-20
4.797057,-71,1712,8050,31,-115,-13
4.797197,-2,1721,8074,75,-58,-45
4.797337,-35,1672,8037,6,-64,18
4.797475,-51,1640,8052,37,-58,-51
4.797615,-8,1727,8069,100,-122,-1
4.797754,-24,1750,8004,-32,-20,-20
4.797893,-15,1691,8092,88,-122,-26
4.798033,3,1689,8074,31,-33,-20
4.798172,-27,1712,8099,12,-84,-1
4.798311,25,1728,8106,75,-45,-32
4.798451,51,1674,8071,25,-115,-26
4.79859,41,1696,8080,75,-64,-39
4.798729,19,1710,8083,6,-45,6
4.798869,16,1727,8134,37,-90,-26
4.799008,28,1715,8090,25,-71,-26
4.799147,-9,1688,8099,81,-71,-32
4.799287,42,1684,8102,19,-84,18
4.799426,19,1715,8072,56,-58,-64
4.799565,-18,1676,8045,25,-71,-1
4.799704,30,1757,8100,37,-84,-26
4.79985,-4,1677,8102,69,-64,-13
4.799983,-35,1640,8113,56,-96,-26
4.800122,15,1663,8104,-13,-33,-26
4.800262,6,1702,8091,100,-109,-7
4.800401,34,1696,8090,50,-39,-39
4.80054,-23,1701,8103,31,-84,-7
4.80068,-7,1660,8131,12,-33,-7
4.800819,-23,1680,8107,56,-115,-39
4.800958,24,1704,8138,63,-52,-32
4.801098,56,1652,8090,19,-71,-32
4.801237,52,1626,8062,31,-52,-20
4.801376,-16,1696,8101,63,-71,12
4.801516,71,1704,8074,69,-109,-45
4.801655,6,1667,8094,19,-26,12
4.801794,-24,1629,8115,37,-64,-32
4.801934,1,1662,8108,50,-96,-39
4.802073,-2,1707,8087,50,-77,-20
4.802212,-10,1691,8081,12,-71,-39
4.802352,10,1723,8070,69,-90,18
4.802491,-8,1696,8076,44,-45,-32
4.80263,22,1706,8096,6,-71,-13
4.80277,-16,1706,8086,107,-122,-39
4.802909,17,1668,8098,6,-13,18
4.803048,36,1689,8042,63,-96,-58
4.803187,-18,1703,8072,31,-103,-13
4.803327,-33,1675,8100,37,-45,-1
4.803466,-1,1682,8036,37,-71,-13
4.803606,-42,1726,8055,69,-77,-45
4.803745,-24,1710,8024,31,-90,-20
4.803884,-22,1665,8019,44,-45,-13
4.804023,-69,1689,8071,44,-103,-26
4.804163,-18,1683,8117,37,-26,-13
4.804302,-14,1671,8089,75,-103,-20
4.804441,-39,1678,8058,0,-45,-39
4.804581,-39,1713,8098,88,-84,-32
4.80472,-9,1655,8073,44,-52,25
4.804859,-8,1703,8114,50,-109,-76
4.804999,-46,1653,8089,31,-77,-13
4.805138,-16,1707,8111,63,-45,25
4.805277,-32,1703,8144,37,-90,-45
4.805417,-2,1682,8168,56,-45,-26
4.805556,23,1662,8160,31,-84,-1
4.805695,3,1653,8092,31,-58,-26
4.805835,31,1690,8067,44,-71,-26
4.805974,16,1681,8088,56,-96,-1
4.806113,-11,1663,8089,31,-64,-45
4.806253,-15,1654,8127,37,-77,6
4.806391,42,1724,8113,63,-77,-26
4.806531,-4,1669,8078,19,-58,-32
4.80667,-53,1657,8133,63,-103,-13
4.80681,-48,1688,8125,37,-52,-20
4.806949,7,1691,8090,19,-71,-1
4.807088,-34,1693,8111,88,-90,-45
4.807228,38,1709,8107,31,-71,-13
4.807367,32,1664,8133,37,-45,-39
4.807506,7,1640,8118,37,-128,-20
4.807646,9,1685,8093,75,-45,6
4.807785,15,1679,8103,0,-52,-58
4.807924,5,1659,8038,50,-71,31
4.808064,56,1679,8038,44,-90,-64
4.808203,67,1664,8058,44,-64,-1
4.808342,-14,1630,8065,56,-77,-32
4.808482,-11,1657,8031,0,-58,-26
4.808621,61,1698,8070,63,-109,-13
4.80876,47,1723,8091,69,-33,-7
4.8089,18,1718,8092,19,-115,-45
4.809039,43,1697,8092,44,-39,-7
4.809178,47,1689,8122,25,-103,-7
4.809318,60,1674,8089,56,-71,-58
4.809457,19,1689,8062,44,-90,-13
4.809596,-29,1642,8063,19,-52,-7
4.809736,63,1717,8024,75,-64,-7
4.809875,17,1705,7996,50,-90,-51
4.810014,7,1691,7994,-19,-26,-7
4.810153,30,1732,8020,88,-115,-13
4.810293,-21,1711,7988,25,-33,-1
4.810432,10,1708,8034,31,-77,-26
4.810571,19,1705,8102,63,-84,-26
4.810711,9,1688,8072,31,-64,-45
4.81085,-25,1708,8069,69,-64,12
4.810989,32,1703,8061,-19,-45,-1
4.811129,36,1682,8114,69,-90,-39
4.811268,35,1764,8102,75,-103,-26
4.811407,9,1660,8101,19,-45,-32
4.811547,16,1679,8082,63,-77,-26
4.811686,3,1678,8104,37,-45,-7
4.811825,25,1704,8135,37,-84,-39
4.811965,82,1675,8093,44,-71,6
4.812106,-17,1718,8105,56,-84,-64
4.812243,7,1654,8132,6,-71,25
4.812383,34,1640,8149,81,-64,-39
4.812522,-14,1678,8073,31,-33,-1
4.812661,3,1708,8122,56,-115,-39
4.812801,18,1670,8084,19,-58,-7
4.81294,39,1688,8084,75,-90,-26
4.813079,-17,1689,8119,19,-58,-39
4.813219,16,1694,8095,56,-64,6
4.813358,25,1687,8109,75,-96,-58
4.813497,-45,1673,8142,50,-45,6
4.813636,-23,1659,8140,50,-90,-51
4.813776,-7,1655,8083,19,-33,18
4.813915,-24,1755,8047,50,-84,-51
4.814054,26,1681,8049,56,-109,-13
4.814194,16,1672,8097,44,-33,-26
4.814333,-31,1690,8096,25,-90,-1
4.814472,-36,1658,8072,31,-33,-39
4.814612,6,1637,8010,56,-90,-7
4.814751,-24,1669,8011,63,-84,-20
4.81489,-56,1685,8054,37,-13,-13
4.81503,-39,1669,8136,44,-115,-32
4.815169,26,1694,8107,19,-52,-1
4.815308,51,1682,8055,31,-58,-26
4.815448,41,1670,8114,44,-103,-45
4.815587,-25,1658,8142,56,-58,-26
4.815726,29,1696,8095,19,-39,-1
4.815866,33,1642,8049,50,-96,-20
4.816005,6,1683,8117,25,-71,-32
4.816144,8,1685,8093,63,-58,-26
4.816284,5,1633,8081,31,-90,-13
4.816423,55,1697,8075,44,-64,12
4.816562,-46,1706,8131,31,-84,-64
4.816702,-3,1694,8082,63,-58,-7
4.816842,-46,1653,8094,44,-77,-64
4.81698,29,1630,8141,19,-39,25
4.817119,26,1693,8134,12,-109,-20
4.817259,-42,1704,8136,63,-77,-39
4.817398,2,1695,8132,50,-39,12
4.817538,-33,1689,8090,25,-115,-45
4.817677,-31,1653,8054,56,-64,-7
4.817818,-26,1635,8100,37,-39,-26
4.817955,71,1681,8140,50,-96,-32
4.818095,21,1656,8092,50,-45,-1
4.818234,8,1640,8080,19,-96,-51
4.818373,9,1709,8032,37,-39,-1
4.818513,24,1730,8083,81,-71,-26
4.818652,-1,1739,8058,44,-77,-20
4.818791,-14,1673,8109,0,-71,-1
4.818931,-48,1687,8178,94,-71,-26
4.81907,22,1682,8128,31,-77,-32
4.819209,28,1729,8139,25,-52,-13
4.819349,2,1710,8162,94,-84,-51
4.81949,-9,1663,8100,0,-77,12
4.819627,52,1685,8111,69,-52,-20
4.819767,-25,1672,8105,25,-64,-45
4.819907,3,1657,8135,31,-90,-1
4.820045,-3,1670,8092,75,-71,-32
4.820185,-17,1692,8009,12,-45,-32
4.820324,-20,1642,8068,69,-103,6
4.820463,28,1706,8084,44,-90,-39
4.820604,-6,1677,8054,25,-26,-32
4.820742,16,1694,8027,63,-115,-13
4.820882,41,1705,8039,12,-39,-7
4.82102,-29,1689,8052,69,-71,-26
4.82116,11,1640,8120,44,-58,-39
4.821299,14,1703,8066,56,-90,-7
4.821439,-49,1678,8091,-13,-13,-20
4.821578,55,1751,8096,81,-115,-39
4.821717,9,1702,8076,6,-39,6
4.821856,11,1703,8028,75,-103,-58
4.821997,-2,1623,8114,37,-33,-1
4.822135,6,1677,8090,75,-122,-32
4.822275,-38,1606,8075,0,-45,6
4.822413,-26,1668,8105,37,-58,-39
4.822553,-6,1661,8106,56,-52,-20
4.822693,-25,1677,8113,31,-115,-26
4.822832,27,1696,8063,44,-39,-1
4.822971,25,1665,8133,56,-90,-39
4.82311,-17,1651,8120,19,-39,25
4.823249,40,1694,8106,69,-84,-70
4.823388,12,1655,8100,25,-90,-1
4.823528,0,1661,8137,75,-58,-1
4.823667,0,1701,8091,69,-90,-20
4.823807,-9,1738,8059,-44,-39,-13
4.823948,12,1698,8100,107,-122,-32
4.824085,14,1678,8080,19,-39,-20
4.824225,-3,1619,8032,50,-77,-51
4.824364,68,1704,8139,19,-58,-20
4.824504,59,1707,8122,63,-77,-13
4.824643,-3,1715,8067,0,-96,-26
4.824782,20,1726,8087,107,-52,-45
4.824921,48,1693,8050,-13,-58,12
4.825061,25,1632,8073,56,-26,-13
4.825202,-21,1653,8096,37,-96,-39
4.825339,25,1642,8096,37,-45,-7
4.825479,53,1653,8044,50,-58,-45
4.825618,32,1679,8093,56,-71,-20
4.825757,-57,1708,8105,50,-109,-32
4.825897,41,1683,8056,44,-52,-13
4.826036,17,1662,8077,37,-77,6
4.826175,18,1678,8080,56,-58,-64
4.826316,21,1688,8057,37,-84,44
4.826454,-15,1750,8029,44,-52,-83
4.826595,5,1698,8105,56,-77,-7
4.826733,-64,1714,8076,56,-96,-13
4.826872,-36,1770,8060,37,-84,-32
4.827011,18,1687,8058,19,-13,18
4.827151,43,1716,8082,88,-115,-45
4.82729,-14,1698,8067,50,-77,-32
4.827429,-56,1686,8066,0,-20,12
4.827568,-76,1682,8047,31,-115,-51
4.827708,8,1700,8060,56,-45,-26
4.827847,47,1672,8110,0,-71,6
4.827987,19,1630,8097,94,-45,-39
4.828126,23,1723,8078,44,-77,-13
4.828267,-22,1660,8073,25,-45,-1
4.828404,-45,1630,8048,75,-90,-32
4.828544,21,1655,8148,-13,-39,-13
4.828684,36,1728,8132,88,-96,-39
4.828822,36,1674,8080,12,-39,6
4.828962,55,1712,8046,56,-71,-26
4.829102,-52,1667,8077,63,-58,-26
4.82924,-13,1699,8149,31,-84,-32
4.829381,46,1650,8126,25,-58,25
4.829519,14,1662,8132,56,-77,-58
4.829658,24,1696,8057,31,-64,-32
4.829801,-10,1650,8090,31,-33,6
4.829937,-4,1645,8068,19,-90,-26
4.83008,10,1699,8090,107,-109,-32
4.830216,-23,1652,8097,0,-45,-1
4.830356,12,1650,8135,69,-58,-51
4.830494,-14,1717,8095,6,-64,-7
4.830633,6,1626,8047,50,-58,-1
4.830775,-47,1650,8042,69,-77,-39
4.830914,-7,1704,8053,19,-64,-32
4.831052,26,1746,8078,25,-52,-13
4.831196,-16,1680,8095,50,-109,-51
4.831331,-7,1728,8081,31,-45,12
4.831469,-27,1713,8123,69,-96,-51
4.831609,-36,1736,8074,6,-58,25
4.831748,6,1674,8072,37,-33,-51
4.831887,-7,1681,8105,75,-115,-45
4.832027,17,1654,8112,25,-77,18
4.832166,-34,1652,8089,37,-71,-58
4.832305,62,1649,8066,56,-45,-13
4.832444,41,1647,8095,44,-71,18
4.832584,-15,1680,8060,50,-64,-26
4.832723,-42,1671,8095,19,-96,-83
4.832862,50,1700,8107,69,-64,6
4.833003,3,1705,8083,0,-77,-7
4.833142,31,1688,8056,113,-90,-39
4.833282,56,1695,8101,-32,-33,12
4.83342,25,1669,8108,81,-71,-64
4.833559,4,1643,8114,63,-90,-26
4.833699,17,1666,8112,0,-52,37
4.833838,19,1675,8082,75,-77,-76
4.833977,-13,1658,8064,37,-52,-32
4.834117,-20,1677,8065,37,-103,25
4.834256,24,1706,8088,56,-26,-20
4.834396,9,1698,8052,6,-71,-39
4.834535,-39,1692,8090,44,-103,-13
4.834674,12,1680,8093,37,-20,-7
4.834813,8,1678,8103,44,-128,-64
4.834953,-26,1674,8100,44,-58,-1
4.835092,-20,1648,8055,25,-64,-7
4.835231,35,1727,8039,50,-71,-7
