Average_MAG_SPS_Hz,875.580
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
3.072137,-2854,1228,-3115
3.073081,-2858,1194,-3077
3.074028,-2872,1184,-3158
3.074974,-2910,1182,-3073
3.07592,-2918,1168,-3161
3.076867,-2878,1150,-3017
3.077815,-2854,1180,-3089
3.078761,-2868,1196,-3101
3.079707,-2824,1162,-3084
3.080653,-2842,1212,-3137
3.081599,-2846,1132,-3041
3.082546,-2882,1194,-3073
3.083491,-2842,1202,-3094
3.084437,-2834,1160,-3050
3.085383,-2836,1224,-3109
3.086331,-2882,1228,-3094
3.087275,-2874,1204,-3142
3.088222,-2892,1216,-3075
3.089168,-2832,1194,-3075
3.090116,-2852,1200,-3096
3.09106,-2880,1188,-3092
3.092006,-2872,1136,-3044
3.092952,-2860,1174,-3066
3.093899,-2870,1146,-3044
3.094847,-2896,1212,-3041
3.095792,-2880,1292,-3135
3.096737,-2852,1196,-3102
3.097683,-2858,1210,-3087
3.098629,-2876,1212,-3078
3.099575,-2808,1206,-3104
3.100522,-2838,1166,-2990
3.101468,-2874,1214,-3117
3.102419,-2808,1200,-3099
3.10336,-2828,1182,-3078
3.104306,-2882,1130,-3199
3.105252,-2880,1188,-3079
3.106199,-2856,1214,-3103
3.107145,-2888,1162,-3138
3.108093,-2846,1160,-3151
3.109038,-2844,1166,-3116
3.126064,-2880,1174,-3070
3.12701,-2866,1164,-3145
3.127956,-2868,1162,-3063
3.128903,-2856,1202,-3044
3.129848,-2856,1182,-3144
3.130799,-2868,1190,-3129
3.131741,-2888,1188,-3131
3.132688,-2852,1184,-3098
3.133635,-2890,1208,-3161
3.13458,-2900,1148,-3165
3.135529,-2882,1176,-3064
3.136473,-2846,1126,-3111
3.137419,-2896,1138,-3133
3.138366,-2830,1170,-3064
3.139311,-2854,1124,-3123
3.140258,-2848,1142,-3188
3.141205,-2888,1174,-3113
3.142151,-2824,1194,-3095
3.143098,-2816,1138,-3100
3.144043,-2844,1148,-3034
3.144989,-2822,1168,-3135
3.145936,-2830,1238,-3040
3.146882,-2852,1208,-3097
3.14783,-2818,1158,-3070
3.148774,-2848,1214,-3093
3.14972,-2842,1190,-3042
3.150666,-2854,1204,-3115
3.151612,-2834,1150,-3062
3.152559,-2810,1182,-3097
3.153506,-2876,1176,-3081
3.15445,-2916,1168,-3061
3.1554,-2850,1212,-3051
3.156343,-2838,1212,-3080
3.157288,-2804,1222,-3032
3.158237,-2844,1192,-3040
3.15918,-2812,1188,-3045
3.160127,-2822,1196,-3099
3.161073,-2834,1206,-3082
3.162019,-2804,1206,-3150
3.162965,-2810,1190,-3092
3.163911,-2858,1158,-3076
3.164858,-2834,1238,-3149
3.165806,-2834,1172,-3170
3.166751,-2856,1188,-3110
3.167697,-2840,1220,-3138
3.168645,-2826,1196,-3057
3.169588,-2854,1156,-3143
3.170536,-2872,1166,-3133
3.171481,-2904,1206,-3087
3.172426,-2866,1194,-3124
3.173373,-2896,1190,-3092
3.174318,-2860,1196,-3119
3.175264,-2880,1198,-3084
3.17621,-2822,1204,-3053
3.177157,-2808,1204,-3066
3.178103,-2902,1210,-3092
3.179049,-2864,1186,-3101
3.179995,-2854,1218,-3081
3.180941,-2848,1212,-3134
3.181888,-2820,1218,-3105
3.182836,-2836,1186,-3109
3.18378,-2860,1224,-3136
3.184726,-2856,1244,-3133
3.185672,-2842,1192,-3227
3.186618,-2854,1236,-3182
3.187564,-2840,1220,-3176
3.188516,-2832,1264,-3155
3.189456,-2862,1258,-3176
3.190403,-2840,1208,-3142
3.191348,-2862,1162,-3131
3.192294,-2838,1230,-3168
3.19324,-2884,1240,-3165
3.194187,-2810,1222,-3135
3.195132,-2852,1216,-3201
3.196077,-2846,1228,-3142
3.197023,-2838,1206,-3085
3.197969,-2844,1206,-3111
3.198918,-2852,1198,-3119
3.199861,-2860,1210,-3074
3.200808,-2854,1168,-3204
3.201754,-2868,1166,-3167
3.202699,-2844,1140,-3159
3.203645,-2860,1208,-3161
3.204591,-2880,1138,-3147
3.205537,-2820,1202,-3119
3.206488,-2866,1186,-3121
3.20743,-2876,1174,-3149
3.208375,-2846,1166,-3202
3.223512,-2848,1164,-3093
3.224459,-2850,1190,-3130
3.225407,-2852,1226,-3013
3.226352,-2858,1222,-3154
3.227298,-2876,1162,-3117
3.228247,-2906,1128,-3089
3.22919,-2872,1224,-3147
3.230136,-2866,1184,-3126
3.231082,-2870,1202,-3159
3.232028,-2862,1222,-3097
3.232974,-2858,1218,-3123
3.23392,-2874,1126,-3241
3.234869,-2888,1166,-3135
3.23581,-2870,1192,-3126
3.236758,-2874,1174,-3122
3.237702,-2896,1140,-3139
3.238648,-2830,1184,-3082
3.239594,-2882,1148,-3144
3.24054,-2830,1188,-3175
3.241485,-2854,1150,-3180
3.242432,-2850,1174,-3105
3.243378,-2834,1154,-3083
3.244325,-2870,1172,-3109
3.245271,-2874,1210,-3122
3.246217,-2836,1204,-3134
3.247163,-2864,1178,-3139
3.248109,-2878,1180,-3116
3.249056,-2862,1196,-3134
3.250002,-2890,1184,-3082
3.250949,-2872,1126,-3104
3.251896,-2890,1186,-3121
3.252841,-2876,1164,-2997
3.253787,-2854,1194,-3059
3.254733,-2900,1134,-3069
3.255683,-2882,1190,-3076
3.256625,-2862,1216,-3042
3.257573,-2824,1206,-3107
3.258519,-2866,1210,-3045
3.259464,-2846,1194,-3031
3.260413,-2870,1186,-3177
3.261356,-2860,1156,-3132
3.262302,-2842,1188,-3090
3.26325,-2820,1220,-3158
3.264194,-2848,1174,-3156
3.265142,-2854,1148,-3063
3.266087,-2830,1206,-3066
3.267033,-2872,1218,-3130
3.267979,-2830,1182,-3088
3.268925,-2848,1192,-3119
3.269871,-2878,1200,-3100
3.270817,-2852,1158,-3235
3.271763,-2816,1172,-3099
3.27271,-2824,1214,-3131
3.273659,-2826,1210,-3134
3.274603,-2848,1184,-3117
3.27555,-2852,1228,-3093
3.276496,-2842,1218,-3100
3.277442,-2836,1206,-3108
3.278388,-2868,1174,-3055
3.279335,-2822,1202,-3074
3.280282,-2858,1170,-3152
3.281226,-2836,1202,-3148
3.282172,-2886,1232,-3087
3.283118,-2874,1254,-3099
3.284064,-2872,1164,-3088
3.28501,-2892,1174,-3134
3.285956,-2880,1204,-3102
3.286902,-2852,1152,-3061
3.287851,-2884,1176,-3053
3.288795,-2844,1214,-3100
3.289742,-2894,1220,-3135
3.290688,-2838,1168,-3148
3.291635,-2858,1206,-3180
3.292581,-2922,1146,-3092
3.293527,-2836,1192,-3167
3.294473,-2892,1194,-3102
3.295419,-2872,1172,-3153
3.296365,-2820,1190,-3191
3.297312,-2872,1176,-3136
3.298259,-2872,1196,-3071
3.299204,-2924,1176,-3052
3.30015,-2876,1178,-3111
3.301097,-2888,1216,-3115
3.302043,-2890,1186,-3121
3.302991,-2840,1194,-3100
3.303936,-2886,1188,-3144
3.304882,-2888,1174,-3149
3.305829,-2882,1192,-3152
3.306775,-2896,1162,-3095
3.307722,-2850,1190,-3115
3.308668,-2878,1212,-3073
3.309614,-2860,1212,-3162
3.31056,-2886,1218,-3175
3.311507,-2920,1200,-3105
3.312454,-2900,1174,-3059
3.313401,-2828,1184,-3091
3.314347,-2882,1216,-3087
3.315297,-2912,1186,-3200
3.31624,-2912,1180,-3196
3.332328,-2868,1180,-3105
3.333275,-2872,1200,-3130
3.334221,-2858,1146,-3046
3.335168,-2900,1172,-3129
3.336114,-2864,1172,-3101
3.337062,-2866,1184,-3113
3.338012,-2926,1152,-3251
3.338954,-2900,1182,-3094
3.339901,-2882,1198,-3174
3.340847,-2874,1176,-3090
3.341796,-2852,1184,-3225
3.342743,-2874,1224,-3144
3.343685,-2904,1158,-3147
3.344632,-2908,1186,-3203
3.345579,-2902,1168,-3142
3.346525,-2848,1204,-3170
3.347472,-2900,1170,-3068
3.348419,-2892,1146,-3191
3.349365,-2842,1188,-3107
3.350311,-2874,1218,-3143
3.351259,-2864,1222,-3090
3.352204,-2862,1164,-3092
3.353151,-2870,1220,-3108
3.354097,-2846,1098,-3198
3.355044,-2872,1224,-3093
3.355989,-2894,1208,-3130
3.356935,-2860,1196,-3129
3.357883,-2904,1194,-3150
3.358828,-2854,1190,-3183
3.359775,-2872,1198,-3099
3.36072,-2874,1204,-3168
3.361667,-2858,1206,-3151
3.362614,-2850,1262,-3125
3.36356,-2908,1206,-3229
3.364507,-2896,1192,-3239
3.365452,-2852,1230,-3190
3.3664,-2880,1214,-3155
3.367346,-2860,1188,-3108
3.368293,-2894,1208,-3203
3.369239,-2856,1178,-3129
3.370188,-2868,1198,-3176
3.371133,-2898,1142,-3171
3.37208,-2844,1200,-3190
3.373026,-2846,1182,-3103
3.373973,-2842,1212,-3201
3.374926,-2902,1186,-3104
3.375866,-2888,1158,-3118
3.376812,-2906,1174,-3166
3.377759,-2864,1204,-3019
3.378705,-2870,1130,-3137
3.379652,-2838,1208,-3093
3.380598,-2868,1190,-3147
3.381544,-2864,1242,-3010
3.38249,-2846,1174,-3081
3.383437,-2856,1156,-3044
3.384384,-2880,1192,-3089
3.385334,-2888,1206,-3098
3.386277,-2858,1154,-3109
3.387224,-2836,1214,-3157
3.388171,-2854,1152,-3077
3.389118,-2822,1184,-3078
3.390065,-2844,1198,-3165
3.391012,-2844,1150,-3110
3.391958,-2850,1224,-3117
3.392905,-2886,1158,-3057
3.393851,-2854,1172,-3124
3.394801,-2888,1184,-3102
3.395745,-2882,1168,-3071
3.396693,-2880,1178,-3087
3.397639,-2912,1148,-3063
3.398586,-2884,1140,-3197
3.399533,-2880,1224,-3082
3.40048,-2830,1136,-3129
3.401427,-2848,1154,-3056
3.402373,-2852,1182,-3105
3.40332,-2838,1172,-3118
3.404267,-2860,1102,-3179
3.405212,-2840,1176,-3124
3.406159,-2856,1202,-3057
3.407108,-2822,1162,-3097
3.408053,-2882,1206,-3114
3.409,-2846,1170,-3060
3.409946,-2834,1194,-3160
3.410892,-2826,1180,-3054
3.411838,-2870,1178,-3080
3.412786,-2836,1200,-3023
3.413731,-2862,1168,-3159
3.414678,-2864,1172,-3166
3.429817,-2836,1182,-3157
3.430761,-2852,1178,-3134
3.431707,-2852,1184,-3158
3.432654,-2860,1204,-3122
3.433599,-2850,1218,-3052
3.434546,-2832,1158,-3132
3.435492,-2868,1166,-3103
3.436438,-2846,1182,-3123
3.437385,-2840,1190,-3105
3.438336,-2908,1236,-3089
3.439277,-2902,1214,-3127
3.440226,-2854,1176,-3101
3.441169,-2882,1204,-3070
3.442116,-2844,1186,-3112
3.443061,-2888,1212,-3111
3.444008,-2840,1210,-3183
3.444956,-2854,1202,-3121
3.445902,-2854,1210,-3098
3.446845,-2898,1226,-3065
3.447791,-2866,1134,-3104
3.448738,-2872,1222,-3115
3.449685,-2880,1210,-3122
3.45063,-2846,1196,-3177
3.451577,-2856,1192,-3122
3.452526,-2854,1226,-3113
3.453469,-2844,1192,-3134
3.454415,-2912,1150,-3126
3.455362,-2838,1220,-3090
3.456308,-2822,1210,-3060
3.457255,-2822,1192,-3119
3.458201,-2848,1178,-3114
3.459147,-2858,1234,-3080
3.460094,-2844,1194,-3075
3.461041,-2886,1194,-3119
3.461987,-2840,1202,-3103
3.462935,-2778,1214,-3083
3.463879,-2808,1156,-3109
3.464826,-2872,1204,-3136
3.465774,-2876,1210,-3131
3.466719,-2832,1220,-3126
3.467666,-2822,1208,-3129
3.468613,-2836,1204,-3143
3.469559,-2860,1224,-3079
3.470507,-2822,1214,-3134
3.471453,-2916,1184,-3137
3.472403,-2884,1214,-3149
3.473346,-2884,1224,-3187
3.474292,-2864,1176,-3164
3.475238,-2840,1186,-3164
3.476185,-2856,1198,-3091
3.47713,-2824,1154,-3111
3.478077,-2838,1186,-3079
3.479023,-2848,1206,-3065
3.479972,-2820,1190,-3113
3.480915,-2872,1160,-3238
3.481864,-2856,1140,-3180
3.482809,-2838,1206,-3163
3.483754,-2832,1198,-3124
3.484701,-2822,1182,-3130
3.485649,-2824,1196,-3150
3.486594,-2832,1148,-3125
3.487539,-2880,1146,-3178
3.488486,-2842,1162,-3099
3.489433,-2838,1162,-3186
3.490381,-2852,1170,-3118
3.491326,-2812,1188,-3090
3.492273,-2850,1170,-3113
3.493219,-2858,1152,-3190
3.494165,-2842,1158,-3083
3.495113,-2804,1158,-3080
3.496059,-2800,1212,-3071
3.497003,-2896,1190,-3128
3.497951,-2860,1194,-3131
3.498896,-2850,1244,-3198
3.499842,-2864,1168,-3142
3.500788,-2860,1168,-3187
3.501734,-2834,1180,-3045
3.502681,-2832,1174,-3042
3.503627,-2794,1190,-3141
3.504573,-2876,1176,-3141
3.50552,-2868,1200,-3166
3.506465,-2804,1176,-3131
3.507412,-2818,1204,-3103
3.508359,-2834,1196,-3120
3.509305,-2816,1158,-3122
3.510252,-2836,1206,-3126
3.511197,-2836,1188,-3088
3.512144,-2816,1194,-3139
3.513091,-2836,1208,-3188
3.514037,-2812,1192,-3124
3.514983,-2858,1182,-3172
3.515931,-2856,1174,-3129
3.516877,-2854,1230,-3180
3.517826,-2892,1228,-3115
3.518768,-2866,1170,-3100
3.519715,-2836,1190,-3150
3.520661,-2818,1196,-3173
3.521608,-2836,1196,-3106
3.532963,-2830,1182,-3039
3.53391,-2796,1168,-3146
3.534857,-2838,1184,-3090
3.535803,-2818,1162,-3065
3.536749,-2844,1156,-3020
3.537694,-2902,1084,-3169
3.538646,-2824,1204,-3092
3.539588,-2818,1184,-3155
3.540535,-2828,1218,-3144
3.541482,-2852,1156,-3171
3.542427,-2832,1166,-3066
3.543372,-2834,1152,-3083
3.544319,-2864,1176,-3090
3.545266,-2854,1206,-3078
3.54621,-2860,1220,-3072
3.547157,-2846,1140,-3147
3.548102,-2868,1178,-3150
3.549048,-2818,1178,-3221
3.549995,-2826,1180,-3144
3.550939,-2866,1162,-3081
3.551886,-2880,1164,-3115
3.552837,-2850,1200,-3083
3.553777,-2830,1190,-3066
3.554724,-2908,1160,-3125
3.55567,-2840,1174,-3144
3.556616,-2844,1190,-3075
3.557563,-2848,1182,-3204
3.558509,-2904,1174,-3135
3.559455,-2900,1170,-3125
3.560402,-2882,1172,-3131
3.561347,-2878,1182,-3211
3.562293,-2902,1120,-3070
3.563241,-2830,1196,-3123
3.564184,-2836,1152,-3157
3.565131,-2834,1184,-3105
3.566081,-2790,1182,-3181
3.567021,-2816,1142,-3055
3.567968,-2848,1138,-3041
3.568914,-2840,1158,-3069
3.56986,-2848,1206,-3086
3.570809,-2826,1156,-3143
3.571751,-2864,1204,-3102
3.572699,-2846,1178,-3024
3.573645,-2884,1190,-3109
3.57459,-2888,1196,-3131
3.575536,-2850,1166,-3085
3.576483,-2890,1216,-3090
3.577428,-2846,1212,-3150
3.578373,-2870,1156,-3079
3.57932,-2826,1218,-3133
3.580265,-2874,1144,-3159
3.581212,-2850,1148,-3091
3.582158,-2894,1126,-3109
3.583104,-2858,1188,-3143
3.584051,-2854,1202,-3103
3.584997,-2844,1168,-3165
3.585943,-2838,1174,-3141
3.586889,-2844,1178,-3109
3.587836,-2860,1150,-3149
3.588782,-2800,1178,-3112
3.589727,-2808,1182,-3099
3.590674,-2828,1170,-3140
3.59162,-2778,1180,-3059
3.592566,-2840,1160,-3058
3.593513,-2842,1164,-3098
3.594459,-2836,1140,-3124
3.595405,-2844,1180,-3128
3.596352,-2830,1196,-3087
3.597298,-2804,1128,-3082
3.598245,-2890,1140,-3154
3.599191,-2838,1162,-3065
3.600137,-2852,1206,-3097
3.601083,-2778,1166,-3116
3.602031,-2864,1192,-3068
3.602976,-2886,1176,-3132
3.603921,-2840,1140,-3046
3.604868,-2864,1156,-3088
3.605814,-2840,1172,-3130
3.606761,-2836,1178,-3154
3.607706,-2860,1142,-3128
3.608652,-2878,1194,-3161
3.609599,-2810,1104,-3179
3.610545,-2804,1156,-3085
3.611491,-2830,1158,-3094
3.612437,-2846,1152,-3062
3.613383,-2822,1182,-3171
3.614329,-2844,1190,-3122
3.615275,-2850,1204,-3137
3.616227,-2836,1188,-3065
3.617168,-2864,1192,-3130
3.618115,-2874,1170,-2997
3.619061,-2860,1236,-3110
3.620008,-2858,1194,-3070
3.620954,-2842,1128,-3132
3.621899,-2866,1192,-3094
3.622846,-2890,1204,-3101
3.623791,-2870,1148,-3104
3.624738,-2844,1162,-3017
3.625686,-2828,1164,-3107
3.63704,-2814,1166,-3117
3.637985,-2926,1150,-3093
3.638933,-2826,1196,-3105
3.639878,-2822,1226,-3093
3.640825,-2858,1210,-3067
3.641769,-2884,1170,-3127
3.642716,-2832,1166,-3049
3.643662,-2808,1200,-3152
3.644608,-2776,1162,-3161
3.645554,-2826,1216,-3060
3.646501,-2806,1220,-3081
3.647447,-2880,1222,-3082
3.648393,-2798,1178,-3093
3.649339,-2874,1166,-3180
3.650284,-2812,1184,-3129
3.65123,-2826,1174,-3101
3.652175,-2806,1180,-3069
3.653123,-2796,1218,-3090
3.654068,-2834,1202,-3119
3.655014,-2866,1182,-3076
3.655961,-2814,1174,-3104
3.656905,-2830,1204,-3121
3.657851,-2840,1178,-3141
3.658797,-2854,1154,-3173
3.659745,-2820,1144,-3072
3.66069,-2866,1198,-3084
3.661635,-2870,1190,-3105
3.662583,-2828,1224,-3108
3.663528,-2846,1166,-3157
3.664473,-2844,1168,-3103
3.665419,-2876,1200,-3051
3.666367,-2858,1210,-3140
3.667312,-2828,1210,-3173
3.668259,-2844,1236,-3057
3.669205,-2846,1192,-3090
3.670152,-2858,1218,-3145
3.671097,-2880,1168,-3104
3.672047,-2836,1224,-3090
3.672991,-2852,1232,-3089
3.673937,-2856,1212,-3086
3.674882,-2868,1214,-3118
3.675829,-2848,1218,-3017
3.676776,-2846,1218,-3035
3.677721,-2858,1182,-3089
3.678667,-2886,1198,-3068
3.679617,-2802,1218,-3023
3.68056,-2876,1208,-3178
3.681505,-2846,1246,-3066
3.682452,-2838,1206,-3116
3.683402,-2854,1256,-3111
3.684346,-2822,1186,-3094
3.685292,-2840,1276,-3045
3.686236,-2826,1214,-3079
3.687184,-2782,1190,-3083
3.688129,-2822,1176,-2994
3.689076,-2866,1218,-3073
3.690022,-2846,1224,-3089
3.690968,-2794,1176,-3080
3.691913,-2808,1176,-3078
3.69286,-2858,1202,-3090
3.693806,-2806,1232,-3115
3.694751,-2846,1186,-3134
3.695698,-2850,1176,-3048
3.696644,-2828,1188,-3067
3.69759,-2872,1204,-3134
3.698536,-2838,1214,-3128
3.699483,-2854,1198,-3110
3.70043,-2794,1194,-3078
3.701375,-2846,1160,-3066
3.702326,-2836,1182,-3010
3.703267,-2836,1230,-3084
3.704214,-2832,1210,-3077
3.70516,-2846,1172,-3055
3.706106,-2814,1174,-3033
3.707052,-2778,1180,-3064
3.707998,-2774,1198,-3174
3.708943,-2806,1162,-3041
3.70989,-2852,1172,-3041
3.710836,-2798,1206,-3013
3.711782,-2792,1164,-2980
3.71273,-2844,1194,-3074
3.713675,-2766,1186,-3094
3.714622,-2826,1192,-3049
3.715568,-2802,1174,-3105
3.716514,-2814,1184,-3039
3.71746,-2850,1174,-3093
3.718406,-2832,1192,-3075
3.719353,-2814,1152,-3041
3.720299,-2806,1210,-3113
3.721245,-2872,1140,-3134
3.722191,-2818,1198,-3087
3.723138,-2812,1200,-3124
3.74017,-2784,1176,-3118
3.741116,-2814,1222,-3089
3.742065,-2830,1162,-3114
3.74301,-2812,1212,-3128
3.743956,-2810,1240,-3032
3.744903,-2842,1202,-3055
3.745848,-2860,1172,-3000
3.746795,-2818,1166,-3102
3.747744,-2868,1176,-3092
3.748687,-2812,1198,-3084
3.749634,-2784,1222,-3079
3.75058,-2860,1180,-3111
3.751526,-2884,1166,-3126
3.752473,-2858,1188,-3109
3.753419,-2872,1222,-3101
3.754366,-2826,1128,-3112
3.755311,-2818,1200,-3032
3.756258,-2808,1214,-3130
3.757203,-2808,1198,-3090
3.758153,-2856,1234,-3071
3.759096,-2836,1198,-3125
3.760041,-2840,1196,-3186
3.760988,-2846,1212,-3024
3.761934,-2856,1158,-3051
3.762883,-2818,1240,-3059
3.763826,-2842,1162,-3084
3.764771,-2852,1116,-3037
3.765718,-2810,1180,-3102
3.766663,-2832,1118,-3071
3.76761,-2830,1198,-3041
3.768555,-2840,1154,-3106
3.769507,-2802,1172,-3137
3.770447,-2826,1178,-3072
3.771394,-2832,1152,-3101
3.772342,-2854,1166,-3078
3.773287,-2830,1148,-3132
3.774234,-2824,1148,-3065
3.77518,-2796,1202,-3036
3.776126,-2808,1168,-3010
3.777073,-2852,1178,-3114
3.778018,-2834,1164,-3043
3.778965,-2830,1202,-3017
3.779911,-2804,1188,-3060
3.780857,-2822,1186,-3012
3.781804,-2864,1158,-3048
3.782749,-2854,1192,-3070
3.783695,-2818,1218,-3069
3.784641,-2800,1200,-2972
3.785588,-2836,1214,-3047
3.786534,-2808,1188,-2997
3.787481,-2840,1168,-3144
3.788433,-2840,1258,-3087
3.789373,-2810,1194,-3041
3.79032,-2824,1200,-3146
3.791265,-2818,1186,-3118
3.792211,-2864,1166,-3119
3.793157,-2824,1180,-3125
3.794103,-2790,1202,-3191
3.795049,-2822,1188,-3106
3.795994,-2820,1154,-3095
3.796941,-2824,1180,-3080
3.797887,-2834,1192,-3077
3.798835,-2816,1134,-3143
3.799777,-2782,1160,-3132
3.800724,-2748,1204,-3107
3.80167,-2808,1190,-3063
3.802616,-2812,1210,-3140
3.803565,-2790,1214,-3108
3.804508,-2820,1134,-3055
3.805454,-2796,1128,-3109
3.806401,-2820,1218,-3115
3.807346,-2810,1212,-3187
3.808292,-2834,1206,-3116
3.80924,-2828,1174,-3162
3.81019,-2800,1174,-3056
3.811135,-2786,1178,-3112
3.812077,-2756,1144,-3114
3.813023,-2730,1240,-3155
3.813969,-2846,1182,-3139
3.814916,-2820,1162,-3170
3.815864,-2794,1164,-3105
3.816807,-2816,1194,-3116
3.817754,-2826,1212,-3143
3.818702,-2794,1180,-3103
3.819646,-2804,1180,-3107
3.820592,-2780,1138,-3092
3.821538,-2804,1158,-3128
3.822483,-2782,1158,-3173
3.823428,-2802,1146,-3097
3.824374,-2828,1132,-3061
3.825321,-2846,1196,-3032
3.826266,-2822,1144,-3141
3.827213,-2838,1182,-3070
3.828158,-2832,1222,-3083
3.829107,-2826,1184,-3065
3.83005,-2798,1184,-3018
3.830997,-2810,1206,-3068
3.831943,-2840,1164,-3092
3.849922,-2840,1194,-3091
3.850868,-2832,1190,-3067
3.851816,-2842,1158,-3103
3.85276,-2816,1164,-3105
3.853706,-2828,1234,-3127
3.854653,-2906,1160,-3073
3.855601,-2810,1156,-3074
3.856546,-2844,1166,-3058
3.857494,-2826,1198,-3079
3.85844,-2832,1162,-3079
3.859387,-2812,1204,-3127
3.860333,-2800,1176,-3102
3.86128,-2858,1184,-3077
3.862227,-2830,1182,-3082
3.863174,-2778,1214,-3099
3.864121,-2848,1152,-3053
3.866014,-2850,1200,-3133
3.866961,-2878,1212,-3063
3.867906,-2838,1198,-3089
3.868853,-2824,1176,-3126
3.869799,-2846,1164,-3051
3.870746,-2848,1204,-3051
3.871693,-2824,1218,-3076
3.872639,-2786,1216,-3145
3.873585,-2830,1186,-3090
3.874532,-2856,1208,-3144
3.875479,-2796,1172,-3127
3.876429,-2818,1180,-3024
3.877372,-2824,1170,-3031
3.87832,-2808,1212,-3091
3.879266,-2832,1184,-3054
3.880212,-2826,1222,-3081
3.881159,-2860,1192,-3081
3.882105,-2846,1174,-3026
3.883053,-2810,1204,-3027
3.883999,-2830,1214,-3041
3.884944,-2824,1196,-3079
3.885891,-2816,1156,-3062
3.886839,-2858,1228,-3037
3.887786,-2948,1134,-3116
3.888736,-2810,1244,-3094
3.889679,-2854,1180,-3129
3.890625,-2862,1252,-3154
3.891572,-2824,1190,-3123
3.892519,-2860,1182,-3085
3.893466,-2844,1168,-3133
3.894412,-2822,1214,-3130
3.895359,-2820,1194,-3161
3.896305,-2774,1194,-3040
3.897251,-2870,1164,-3136
3.898199,-2848,1192,-3086
3.899144,-2878,1214,-3162
3.900091,-2840,1172,-3064
3.901037,-2782,1224,-3013
3.901984,-2852,1196,-3090
3.902931,-2846,1200,-3052
3.903876,-2794,1194,-3064
3.904827,-2814,1154,-3097
3.90577,-2806,1238,-3045
3.906717,-2808,1194,-3043
3.907663,-2854,1208,-3173
3.908612,-2818,1190,-3103
3.909557,-2768,1192,-2992
3.910502,-2864,1214,-3123
3.911448,-2838,1196,-3083
3.912395,-2808,1180,-3082
3.913341,-2820,1186,-3118
3.914288,-2842,1172,-3119
3.915236,-2824,1156,-3106
3.916183,-2828,1152,-3063
3.917128,-2852,1166,-3098
3.918075,-2808,1222,-3060
3.919022,-2846,1154,-3049
3.919969,-2818,1186,-3039
3.920919,-2884,1120,-3087
3.921861,-2786,1176,-3074
3.922807,-2818,1176,-3045
3.923753,-2832,1206,-3043
3.9247,-2872,1186,-3137
3.925645,-2830,1210,-3030
3.926591,-2826,1170,-3106
3.927537,-2850,1192,-3080
3.928483,-2822,1188,-3032
3.946465,-2808,1202,-3057
3.947412,-2858,1166,-3008
3.948358,-2872,1210,-3035
3.949305,-2838,1196,-3007
3.95025,-2824,1194,-3063
3.951197,-2856,1160,-3102
3.952142,-2818,1190,-3126
3.953088,-2840,1190,-3141
3.954036,-2870,1194,-3061
3.954981,-2884,1196,-3092
3.955928,-2824,1174,-3120
3.956876,-2860,1176,-3134
3.957823,-2844,1134,-3090
3.958768,-2828,1156,-3010
3.959715,-2838,1186,-3076
3.960663,-2856,1224,-3087
3.961609,-2866,1180,-3170
3.962555,-2878,1194,-3048
3.963504,-2832,1162,-3101
3.964448,-2838,1168,-3043
3.965396,-2824,1180,-3128
3.966345,-2822,1154,-3110
3.967288,-2858,1158,-3083
3.968235,-2806,1214,-3120
3.969181,-2858,1244,-3147
3.970127,-2880,1174,-3071
3.971074,-2890,1112,-3111
3.972021,-2810,1180,-3109
3.972968,-2818,1174,-3139
3.973915,-2850,1200,-3179
3.974862,-2858,1194,-3051
3.975813,-2800,1220,-3077
3.976755,-2868,1194,-3145
3.977701,-2844,1172,-3100
3.978648,-2866,1210,-3084
3.979593,-2778,1280,-3147
3.98054,-2872,1156,-3094
3.981486,-2808,1202,-3166
3.982432,-2810,1198,-3014
3.983378,-2814,1162,-3174
3.984325,-2890,1184,-3116
3.985272,-2856,1240,-3104
3.986219,-2814,1188,-3024
3.987164,-2810,1234,-3153
3.988111,-2922,1158,-3187
3.989057,-2840,1218,-3037
3.990004,-2864,1216,-3050
3.990951,-2856,1204,-3105
3.991897,-2884,1192,-3150
3.992844,-2870,1208,-3122
3.993789,-2904,1190,-3118
3.994735,-2848,1188,-3074
3.995682,-2906,1198,-3041
3.996627,-2808,1172,-3137
3.997573,-2862,1170,-3060
3.998521,-2888,1154,-3073
3.999467,-2906,1172,-3034
4.000414,-2864,1136,-3110
4.001359,-2850,1198,-3112
4.002305,-2838,1180,-3062
4.003256,-2862,1170,-3120
4.004199,-2876,1082,-3143
4.005145,-2838,1218,-2980
4.006092,-2798,1174,-3168
4.007037,-2858,1198,-3125
4.007985,-2842,1218,-3077
4.008931,-2830,1132,-3087
4.009876,-2866,1196,-3120
4.010823,-2828,1166,-3083
4.011769,-2844,1182,-3061
4.012715,-2804,1288,-3128
4.013665,-2848,1144,-3087
4.014607,-2874,1164,-3110
4.015553,-2846,1192,-3136
4.016504,-2842,1184,-3098
4.017446,-2892,1202,-3099
4.018392,-2850,1218,-3109
4.019338,-2906,1168,-3058
4.020284,-2902,1178,-3041
4.02123,-2926,1134,-3068
4.022177,-2844,1210,-3092
4.023123,-2852,1212,-3096
4.02407,-2890,1144,-3010
4.025016,-2838,1156,-3051
4.025966,-2830,1184,-3051
4.026908,-2822,1198,-3101
