Average_IMU_SPS_Hz,7177.917
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
1.795925,15,1730,8024,56,-103,-32
1.796065,44,1707,8016,19,-52,-45
1.796204,22,1697,8055,75,-71,6
1.796343,6,1683,8097,37,-71,-13
1.796484,-25,1724,8078,19,-58,-26
1.796622,28,1705,8122,69,-58,-39
1.796763,-7,1717,8105,50,-84,-26
1.7969,-7,1702,8090,-6,-26,50
1.79704,-12,1677,8095,113,-103,-89
1.797179,48,1689,8060,37,-84,12
1.797319,27,1726,8080,0,-58,-32
1.797458,-6,1678,8089,69,-77,18
1.797597,39,1697,8053,50,-77,-64
1.797738,42,1754,8115,37,-65,18
1.797876,17,1699,8062,12,-77,-70
1.798015,-10,1619,8035,69,-58,6
1.798154,-31,1692,8092,37,-77,-7
1.798294,-34,1685,8076,44,-65,-58
1.798434,19,1702,8085,6,-45,-13
1.798572,18,1746,8103,88,-116,-39
1.798713,-20,1767,8077,19,-52,-7
1.798851,10,1732,8104,38,-39,-32
1.79899,18,1702,8096,50,-71,-1
1.79913,6,1748,8082,50,-77,-32
1.799269,-10,1698,8131,63,-77,-39
1.799408,60,1725,8141,31,-71,-26
1.799548,9,1682,8070,56,-65,-1
1.799687,9,1692,8023,31,-45,-26
1.799826,6,1664,8140,56,-135,-51
1.799966,-11,1701,8096,0,6,18
1.800105,42,1747,8034,94,-116,-58
1.800244,14,1749,8069,44,-39,12
1.800384,66,1740,8032,0,-84,-32
1.800523,23,1750,8054,88,-71,-45
1.800662,4,1732,8092,19,-77,-7
1.800801,18,1716,8089,44,-45,-26
1.800941,-8,1663,8026,69,-96,-1
1.80108,36,1726,8115,19,-45,-1
1.801219,-34,1715,8090,69,-77,-64
1.80136,30,1690,8067,31,-96,-13
1.801498,-3,1753,8069,75,-45,-13
1.801637,-1,1681,8091,25,-128,-51
1.801777,17,1710,8076,12,-1,50
1.801916,3,1708,8078,63,-147,-83
1.802055,-52,1683,8057,81,-58,-20
1.802194,44,1739,8016,6,-65,25
1.802334,6,1788,8015,56,-71,-20
1.802473,4,1735,8021,75,-109,-70
1.802612,3,1731,8076,-13,-58,12
1.802752,-12,1725,8081,100,-71,-45
1.802891,64,1717,8091,19,-90,6
1.80303,-46,1744,8133,25,-39,-26
1.80317,2,1730,8093,81,-116,-64
1.803309,55,1678,8046,12,-77,-1
1.80345,-2,1697,7986,25,-33,12
1.803588,4,1735,8068,100,-96,-89
1.803727,-23,1743,8062,-6,-58,6
1.803866,-32,1712,8047,44,-65,12
1.804005,-22,1708,8065,50,-96,-64
1.804145,65,1754,8107,63,-58,-1
1.804284,15,1760,8111,31,-77,-32
1.804423,16,1718,8107,31,-52,18
1.804563,23,1697,8045,81,-71,-77
1.804704,-8,1726,8114,-19,-65,31
1.804841,20,1719,8059,100,-84,-58
1.804982,46,1682,8080,6,-90,-45
1.80512,37,1724,8054,75,-45,6
1.805259,37,1711,8059,6,-84,-13
1.805403,57,1740,8044,63,-45,-45
1.805539,37,1731,8063,50,-96,6
1.805677,4,1668,8046,25,-90,-7
1.805817,24,1740,8055,44,-58,-51
1.805956,38,1734,8050,50,-84,-13
1.806095,11,1702,8056,50,-65,-26
1.806236,5,1689,8064,19,-71,-13
1.806374,32,1701,8076,50,-77,-13
1.806513,-2,1721,8052,31,-52,-26
1.806653,0,1694,8078,63,-90,-39
1.806792,0,1600,8040,31,-77,-20
1.806931,22,1694,8069,19,-58,6
1.807071,61,1699,8076,69,-77,-58
1.80721,80,1676,8105,38,-71,18
1.807351,-17,1727,8115,69,-116,-64
1.807489,-5,1738,8035,6,-45,-20
1.807628,-18,1663,8051,38,-71,-1
1.807767,51,1656,8090,25,-58,6
1.807908,28,1691,8150,94,-103,-108
1.808046,7,1678,8112,19,-45,50
1.808185,27,1685,8077,38,-96,-64
1.808324,2,1706,8062,25,-52,6
1.808466,7,1699,8138,63,-71,-20
1.808603,75,1690,8097,12,-65,-20
1.808742,-12,1689,8079,69,-96,-64
1.808882,-20,1741,8085,50,-45,12
1.809021,3,1685,8070,38,-103,-13
1.80916,36,1706,8074,38,-39,-64
1.8093,26,1758,8076,19,-65,50
1.80944,12,1731,8082,38,-116,-70
1.809578,6,1761,8092,75,-52,-39
1.809718,32,1701,8100,19,-84,-1
1.809857,42,1729,8078,75,-84,-20
1.809996,28,1710,8113,12,-39,-39
1.810136,56,1696,8035,44,-84,-1
1.810275,42,1689,8097,50,-109,-32
1.810418,39,1686,8100,63,-1,-39
1.810554,27,1696,8073,12,-128,-1
1.810693,-1,1730,8070,75,-26,-39
1.810832,-16,1686,8075,25,-116,-13
1.810972,72,1700,8095,50,-65,-39
1.811111,-3,1645,8060,75,-71,-20
1.81125,34,1693,8071,0,-58,-7
1.811389,0,1638,8141,81,-109,-1
1.811529,53,1687,8080,31,-39,-58
1.811668,56,1686,8046,63,-90,-7
1.811807,24,1682,8085,19,-20,-20
1.811947,-19,1698,8085,50,-128,-20
1.812086,5,1659,8064,19,-45,-20
1.812225,12,1701,8054,50,-71,-45
1.812365,20,1708,8033,63,-90,-7
1.812504,-19,1718,8079,12,-39,-7
1.812643,24,1700,8112,44,-103,-51
1.812783,0,1719,8108,44,-77,-1
1.812923,21,1718,8102,0,-7,-32
1.813061,19,1718,8103,113,-122,-20
1.8132,-3,1712,8095,0,-58,-13
1.81334,-2,1723,8108,50,-65,-45
1.813479,-17,1712,8054,56,-58,6
1.813618,-1,1741,8036,44,-135,-58
1.813758,20,1734,8064,38,-20,18
1.813897,82,1716,8099,19,-90,-32
1.814036,-13,1693,8061,81,-84,-20
1.814176,23,1685,8148,38,-65,-26
1.814315,25,1671,8113,56,-77,-26
1.814454,21,1692,8095,6,-84,-20
1.814594,-28,1689,8100,63,-52,-20
1.814734,-7,1743,8065,44,-96,-7
1.814872,36,1759,8046,44,-71,-45
1.815013,2,1717,8075,56,-71,-7
1.815151,14,1679,8106,38,-45,-32
1.815293,-26,1660,8084,50,-109,-32
1.815431,39,1711,8040,63,-84,-20
1.815569,31,1740,8115,25,-33,6
1.815708,49,1759,8108,44,-58,-51
1.815847,-14,1710,8081,50,-52,-7
1.815987,-7,1717,8081,38,-103,-32
1.816126,1,1706,8092,56,-39,-1
1.816265,16,1731,8083,6,-65,-26
1.816405,1,1714,8065,63,-103,-39
1.816544,25,1716,8085,44,-39,-13
1.816683,-28,1706,8083,50,-84,-26
1.816823,-3,1749,8087,63,-58,-20
1.816962,-22,1728,8097,19,-84,-20
1.817101,6,1710,8089,12,-45,-26
1.817241,-2,1706,8093,81,-96,-1
1.81738,6,1737,8141,37,-84,-58
1.817519,9,1718,8069,63,-71,-7
1.817658,-24,1710,8060,6,-39,6
1.817798,-9,1757,8094,75,-122,-64
1.817937,54,1745,8039,31,-39,6
1.818077,-6,1750,8057,31,-52,-26
1.818216,-33,1701,8104,81,-128,-32
1.818355,-10,1683,8109,-13,6,-1
1.818495,10,1718,8113,113,-154,-64
1.818634,-20,1726,8071,-6,-20,25
1.818773,40,1721,8066,69,-84,-77
1.818912,52,1734,8099,6,-77,18
1.819052,-5,1657,8056,88,-84,-64
1.819191,5,1694,8053,19,-52,18
1.81933,30,1736,8094,44,-109,-39
1.81947,3,1706,8049,44,-45,-32
1.819609,21,1671,8087,56,-96,-7
1.819748,66,1733,8077,25,-103,-13
1.819888,56,1741,8066,44,-39,-20
1.820027,11,1712,8062,44,-84,-58
1.820166,1,1725,8098,81,-77,6
1.820306,52,1734,8043,25,-58,-32
1.820445,32,1704,8058,31,-96,-1
1.820584,35,1701,8101,37,-84,-32
1.820724,10,1697,8081,56,-52,-26
1.820863,6,1691,8082,37,-96,-26
1.821002,15,1755,8105,31,-71,25
1.821142,52,1711,8101,88,-84,-77
1.821281,0,1676,8067,6,-52,12
1.82142,-3,1687,8102,31,-58,-20
1.82156,-30,1710,8070,37,-84,-7
1.821699,16,1720,8052,63,-96,-51
1.821838,-9,1735,8058,12,-52,-13
1.821978,14,1744,8064,63,-52,-13
1.822117,-33,1751,8034,63,-122,-26
1.822256,-51,1693,8066,37,6,-26
1.822395,-26,1742,8097,37,-96,-13
1.822534,17,1733,8119,44,-96,-26
1.822678,23,1715,8042,56,-45,-13
1.822814,54,1706,8033,56,-77,-39
1.822955,43,1656,8082,0,-65,25
1.823092,38,1697,8087,88,-77,-58
1.823231,46,1757,8111,-13,-65,18
1.82337,35,1736,8107,75,-77,-32
1.82351,36,1738,8088,37,-84,-13
1.823649,47,1711,8056,50,-52,-7
1.823788,-38,1695,8039,44,-96,-64
1.823928,13,1684,8105,44,-58,25
1.824067,60,1694,8083,37,-52,-7
1.824206,22,1702,8062,69,-122,-77
1.824346,63,1742,8098,6,-13,6
1.824486,37,1728,8036,50,-84,18
1.824624,72,1753,8075,31,-65,-58
1.824764,-17,1715,8098,56,-71,-20
1.824903,50,1701,8080,37,-65,-32
1.825044,33,1705,8104,12,-65,-13
1.825182,20,1707,8088,69,-58,-26
1.825321,14,1756,8115,56,-96,-32
1.82546,66,1712,8086,31,-58,-13
1.8256,58,1649,8044,25,-71,-20
1.82574,-2,1727,8082,44,-52,-32
1.825878,-6,1701,8082,50,-84,-7
1.826017,18,1702,8055,0,-58,-13
1.826157,43,1647,8073,94,-96,-51
1.826298,32,1695,8090,0,-52,6
1.826435,64,1696,8076,88,-90,-26
1.826575,25,1683,8115,25,-45,-45
1.826714,54,1707,8135,6,-58,-13
1.826853,43,1720,8097,63,-71,-13
1.826993,37,1746,8062,44,-77,-32
1.827132,26,1736,8024,50,-52,-32
1.827271,-21,1729,8097,6,-71,-20
1.827411,-43,1690,8129,75,-65,-13
1.82755,32,1675,8110,19,-52,-45
1.827689,45,1672,8053,56,-116,-32
1.827829,32,1765,8082,56,-39,-1
1.827968,33,1758,8035,25,-65,-7
1.828107,62,1734,8041,25,-52,-7
1.828247,42,1668,8045,107,-116,-32
1.828385,32,1730,8113,0,-58,-1
1.828525,32,1715,8048,37,-52,-32
1.828665,9,1766,8085,63,-96,-26
1.828804,8,1709,8048,37,-65,-20
1.828943,5,1707,8096,25,-65,-39
1.829082,-9,1730,8078,75,-52,-1
1.829222,15,1683,8127,31,-90,-32
1.829365,-30,1723,8110,31,-84,-7
1.8295,-27,1736,8130,56,-65,-32
1.82964,12,1664,8060,69,-71,-26
1.829779,-10,1648,8038,-6,-71,6
1.829919,10,1733,8047,69,-96,-39
1.830058,20,1736,8063,19,-45,-20
1.830197,-19,1761,8100,56,-90,-39
1.830336,-23,1714,8084,37,-71,6
1.830476,45,1690,8046,50,-58,-39
1.830615,6,1716,8074,44,-71,-7
1.830754,-7,1694,8104,50,-58,-13
1.830894,28,1705,8101,50,-90,-77
1.831033,41,1742,8081,12,-39,37
1.831172,-24,1716,8095,50,-116,-26
1.831312,-14,1740,8087,44,-71,-32
1.831451,29,1709,8090,37,-77,-20
1.83159,-5,1727,8018,31,-20,-20
1.83173,2,1708,8107,44,-116,-51
1.831869,-8,1713,8044,25,-58,37
1.832008,-11,1742,8033,81,-84,-45
1.832147,-14,1700,8035,-6,-52,-51
1.832287,38,1702,8074,75,-58,18
1.832426,-50,1713,8098,88,-109,-45
1.832565,-9,1716,8089,19,-58,-45
1.832705,46,1762,8099,50,-65,31
1.832844,6,1718,8065,19,-84,-51
1.832983,-15,1688,8037,44,-84,-32
1.833123,22,1641,8055,50,-58,18
1.833262,12,1658,8053,37,-84,-64
1.833401,8,1735,8065,50,-77,12
1.833541,37,1737,8091,25,-77,-20
1.83368,-18,1743,8030,63,-77,-45
1.833819,-44,1768,8070,0,-71,-1
1.833958,14,1714,8074,56,-65,6
1.834098,6,1679,8024,37,-58,-51
1.834237,-23,1719,8095,31,-84,-20
1.834376,-27,1704,8079,81,-52,-20
1.834516,1,1684,8066,6,-77,-20
1.834655,-13,1628,8088,75,-71,-32
1.834794,11,1713,8116,31,-52,-1
1.834934,18,1777,8065,81,-65,-32
1.835075,28,1676,8071,19,-77,-13
1.835213,2,1710,8076,75,-90,-20
1.835352,-8,1646,8121,56,-52,-26
1.835491,-54,1721,8098,31,-77,-13
1.83563,29,1732,8080,50,-77,-26
1.83577,33,1686,8072,12,-77,-20
1.835909,22,1718,8054,88,-65,-20
1.836048,7,1752,8036,31,-58,-1
1.836188,-46,1712,8088,56,-84,-32
1.836327,0,1755,8089,25,-77,-32
1.836466,3,1740,8098,37,-52,6
1.836606,5,1710,8075,50,-109,-26
1.836745,9,1700,8066,37,-33,-32
1.836884,35,1709,8112,31,-103,-45
1.837023,59,1712,8091,75,-71,-26
1.837163,34,1703,8080,0,-65,25
1.837302,39,1741,8080,69,-65,-51
1.837441,33,1672,8109,44,-77,-20
1.837581,2,1726,8082,0,-58,-39
1.83772,18,1697,8112,88,-90,-1
1.837859,-4,1741,8121,12,-71,-45
1.837999,-1,1755,8097,63,-71,-13
1.838138,-38,1724,8095,25,-77,-32
1.838277,66,1714,8092,37,-84,12
1.838417,-33,1695,8090,69,-65,-45
1.838556,37,1701,8082,6,-84,-26
1.838695,7,1740,8107,75,-65,6
1.838835,-38,1723,8107,63,-58,-32
1.838974,30,1697,8098,31,-109,-13
1.839113,42,1704,8066,75,-77,-32
1.839253,18,1678,8089,12,-33,-1
1.839392,-24,1675,8101,56,-84,-39
1.839531,22,1740,8152,50,-65,-1
1.83967,16,1724,8112,37,-90,-51
1.83981,-12,1756,8066,50,-58,6
1.839949,-32,1686,8126,19,-65,-26
1.840088,-2,1699,8133,94,-122,-20
1.840228,0,1692,8086,0,-26,-32
1.840367,-15,1708,8133,56,-77,-26
1.840506,29,1692,8100,37,-71,-20
1.840646,16,1719,8127,63,-45,6
1.840785,72,1742,8069,37,-122,-39
1.840924,45,1688,8102,-25,-33,-1
1.841064,3,1737,8113,113,-122,-51
1.841203,26,1776,8108,31,-20,-13
1.841342,35,1719,8080,25,-90,-1
1.841482,-1,1714,8041,56,-77,-20
1.841626,45,1722,8077,50,-58,-26
1.84176,59,1704,8089,31,-58,-39
1.8419,35,1701,8076,56,-109,-13
1.842039,35,1770,8103,25,-39,-26
1.842178,38,1689,8103,88,-109,-7
1.842317,2,1684,8077,-6,-26,-32
1.842457,-58,1737,8075,88,-84,-20
1.842596,22,1688,8064,56,-77,-20
1.842735,29,1718,8076,31,-77,-32
1.842875,21,1714,8092,12,-65,6
1.843014,28,1658,8111,63,-45,-13
1.843153,31,1669,8102,25,-116,-70
1.843293,43,1712,8075,69,-33,43
1.843432,-37,1694,8091,12,-90,-64
1.843571,25,1715,8075,63,-77,6
1.843711,8,1722,8051,63,-33,-70
1.84385,25,1678,8089,25,-109,18
1.843989,-3,1698,8080,44,-71,-51
1.844129,-5,1693,8092,37,-65,18
1.844268,6,1705,8081,75,-52,-39
1.844407,40,1671,8057,19,-84,-26
1.844547,-13,1709,8078,12,-58,-7
1.844686,-19,1658,8086,69,-71,-13
1.844825,13,1734,8117,50,-96,-39
1.844964,-62,1741,8061,12,-65,18
1.845104,4,1668,8094,75,-58,-39
1.845243,-16,1728,8041,0,-52,-13
1.845383,-32,1753,8084,94,-109,-45
1.845522,-18,1707,8117,0,-52,-20
1.845661,31,1733,8085,31,-45,37
1.8458,19,1725,8089,107,-116,-102
1.84594,-4,1695,8070,12,-71,31
1.846079,-29,1738,8100,44,-39,-64
1.846218,11,1761,8104,44,-90,-7
1.846357,38,1715,8144,56,-39,-20
1.846497,54,1703,8039,19,-52,18
1.846636,30,1673,8085,75,-122,-77
1.846776,7,1654,8094,31,-52,-7
1.846915,13,1683,8183,63,-77,-13
1.847054,-21,1714,8065,31,-52,-13
1.847194,42,1724,8057,31,-103,-26
1.847333,-42,1741,8096,50,-26,-1
1.847472,-15,1766,8086,81,-84,-39
1.847611,26,1720,8111,6,-77,-7
1.847751,-8,1714,8118,81,-90,-45
1.84789,-2,1717,8056,56,-58,12
1.848029,-59,1735,8094,6,-96,-20
1.848169,-24,1685,8109,50,-26,-7
1.848308,31,1723,8064,31,-109,-26
1.848447,22,1703,8068,63,-77,-45
1.848587,6,1691,8082,56,-84,-13
1.848726,54,1699,8043,56,-52,-13
1.848865,-9,1716,8041,31,-77,6
1.849005,-23,1750,8022,31,-45,-39
1.849144,32,1731,8065,81,-116,-51
1.849283,30,1689,8097,12,-84,12
1.849423,12,1655,8135,37,-45,-45
1.849562,-11,1713,8070,50,-39,-7
1.849701,8,1658,8078,31,-96,-26
1.849841,-9,1640,8118,37,-90,-26
1.84998,-14,1749,8124,63,-52,-26
1.850119,20,1739,8150,31,-84,12
1.850258,22,1700,8075,56,-71,-51
1.850398,-19,1723,8101,63,-77,-20
1.850537,-40,1704,8039,6,-71,-1
1.850676,25,1726,8076,88,-71,-7
1.850816,7,1753,8060,31,-103,-64
1.850955,-31,1735,8066,63,-77,-32
1.851094,-47,1697,8114,6,-39,25
1.851234,16,1691,8067,56,-84,-39
1.851373,-25,1708,8112,31,-65,-39
1.851512,-6,1764,8098,56,-52,-20
1.851652,54,1671,8036,50,-90,-20
1.851791,37,1676,8103,19,-65,-1
1.85193,63,1718,8098,63,-39,-32
1.85207,9,1732,8086,31,-122,-26
1.852209,6,1658,8091,50,-20,-26
1.852348,31,1688,8092,63,-90,6
1.852488,52,1729,8092,31,-116,-70
1.852627,-9,1730,8070,50,-33,-1
1.852766,-30,1720,8091,31,-45,-20
1.852906,3,1695,8119,56,-103,-13
1.853045,30,1679,8038,38,-84,-20
1.853184,22,1697,8073,50,-71,-26
1.853323,23,1673,8088,44,-52,-13
1.853463,-8,1700,8039,44,-52,-45
1.853602,19,1716,8086,31,-103,18
1.853741,-10,1718,8078,56,-45,-45
1.853882,52,1738,8102,56,-84,-39
1.85402,46,1678,8118,-6,-58,-13
1.854159,24,1716,8062,94,-71,18
1.854299,62,1749,8014,31,-90,-32
1.854438,56,1676,8065,25,-71,-39
1.854577,34,1680,8117,56,-26,-26
1.854717,26,1732,8105,56,-122,-13
1.854856,51,1770,8140,19,-45,-20
1.854995,-27,1682,8112,63,-65,18
1.855136,13,1627,8065,31,-77,-39
1.855274,28,1693,8072,38,-71,-26
1.855413,-56,1708,8063,31,-52,-32
1.855553,16,1689,8065,44,-96,6
1.855692,13,1694,8070,38,-45,-32
1.855831,3,1708,8087,69,-77,-7
1.855972,57,1764,8078,-19,-52,-26
1.85611,11,1732,8084,107,-116,-20
1.856249,10,1708,8087,25,-65,-26
1.856388,-4,1711,8084,25,-58,-7
1.856529,14,1703,8054,69,-52,-7
1.856667,44,1774,8067,12,-77,-45
1.856808,19,1719,8080,44,-39,12
1.856946,23,1682,8125,50,-116,-77
1.857085,27,1708,8084,12,-20,56
1.857224,44,1703,8067,69,-90,-108
1.857367,42,1659,8069,6,-45,56
1.857503,16,1685,8096,63,-103,-51
1.857644,-23,1726,8108,38,-52,-20
1.857782,-25,1760,8073,25,-65,-32
1.857921,48,1717,8066,56,-71,6
1.858063,15,1653,8104,25,-77,-45
1.858201,54,1736,8097,44,-65,-13
1.858339,24,1728,8081,50,-71,-32
1.858478,10,1699,8096,56,-33,-26
1.858617,35,1738,8121,25,-96,-1
1.858761,26,1740,8116,69,-84,-45
1.858896,22,1719,8087,12,-65,-13
1.859036,5,1682,8121,63,-45,-13
1.859177,61,1731,8085,38,-84,-32
1.859315,42,1743,8041,31,-52,-20
1.859454,8,1693,8074,56,-90,-1
1.859593,43,1725,8080,31,-33,-26
1.859734,-25,1696,8100,12,-84,-45
1.859871,14,1728,8124,69,-71,6
1.860012,26,1776,8147,44,-58,-51
1.86015,7,1714,8147,31,-52,31
1.860289,8,1750,8135,12,-96,-45
1.860429,15,1733,8108,69,-58,-39
1.860568,22,1728,8097,50,-58,-1
1.860707,15,1765,8118,44,-71,-39
1.860846,8,1733,8093,75,-90,-1
1.860986,66,1733,8071,19,-20,-26
1.861125,-36,1728,8137,44,-122,-20
1.861264,17,1741,8074,44,-58,-32
1.861404,82,1714,8004,56,-71,-39
1.861543,22,1664,8112,75,-58,12
1.861682,9,1692,8103,19,-96,-39
1.861822,18,1681,8133,63,-58,-32
1.861961,-4,1719,8031,100,-96,-1
1.8621,-8,1683,8036,-19,-39,-20
1.86224,58,1708,8050,75,-90,-13
1.862379,45,1725,8063,44,-58,-32
1.862518,13,1752,8097,50,-77,-32
1.862659,25,1693,8106,12,-58,-20
1.862797,16,1697,8094,81,-71,-26
1.862936,-50,1700,8102,19,-52,-32
1.863076,-72,1693,8050,25,-90,-7
1.863216,-3,1618,8085,56,-65,-7
1.863354,-60,1704,8100,19,-65,-39
1.863494,20,1757,8055,50,-103,-7
1.863633,33,1724,8026,38,-45,-7
1.863772,7,1679,8095,63,-116,-51
1.863912,-11,1682,8090,12,-20,-1
1.864052,-19,1704,8052,31,-58,-26
1.86419,63,1731,8069,94,-122,-45
1.86433,12,1707,8088,-13,-13,25
1.864469,-37,1728,8079,50,-96,-39
1.864609,-20,1695,8104,56,-71,-26
1.864747,10,1695,8062,38,-65,-20
1.864887,57,1710,8071,50,-84,-39
1.865027,-23,1717,8102,19,-65,-1
1.865165,-44,1726,8126,25,-39,-39
1.865305,7,1714,8103,94,-103,-32
1.865445,3,1723,8115,25,-58,-1
1.865583,7,1726,8113,31,-52,-1
1.865723,-7,1689,8064,38,-84,-45
1.865862,14,1738,8057,50,-52,-39
1.866001,2,1722,8058,31,-84,6
1.86614,30,1715,8094,75,-58,-45
1.866281,-21,1735,8103,19,-58,-13
1.866419,-6,1770,8064,31,-103,-7
1.866559,13,1727,8055,56,-20,-45
1.866698,12,1740,8128,44,-116,-26
1.866837,28,1634,8092,19,-65,-20
1.866977,19,1695,8107,81,-84,-1
1.867116,6,1691,8143,31,-71,-32
1.867255,4,1715,8080,38,-65,-39
1.867394,-13,1684,8062,38,-65,25
1.867534,28,1735,8050,12,-65,-39
1.867674,-31,1774,8074,94,-109,-45
1.867814,25,1722,8136,31,-26,18
1.867953,39,1713,8082,31,-103,-39
1.868091,47,1657,8051,88,-58,6
1.86823,27,1725,8054,6,-96,-51
1.86837,57,1729,8053,81,-77,-39
1.868509,-6,1704,8036,44,-52,31
1.868648,-13,1707,8019,-13,-65,-26
1.868787,-42,1741,8071,69,-90,-26
1.868927,1,1699,8048,81,-65,-51
1.869066,34,1707,8050,50,-58,-1
1.869205,44,1708,8036,38,-90,-20
1.869345,-1,1736,8061,12,-58,-13
1.869486,43,1756,8086,50,-77,-13
1.869625,1,1717,8083,75,-90,-13
1.869763,11,1718,8109,0,-39,-32
1.869902,30,1722,8091,56,-103,-7
1.870042,73,1738,8097,50,-84,-45
1.870186,13,1705,8123,44,-84,-39
1.87032,-10,1733,8044,25,-26,25
1.870461,42,1704,8080,50,-77,-32
1.870599,1,1742,8088,19,-96,-51
1.870738,33,1739,8069,81,-77,-13
1.870877,44,1731,8085,0,-39,6
1.871017,-5,1696,8110,69,-109,-45
1.871156,-30,1722,8140,0,-33,12
1.871295,20,1701,8119,81,-71,-45
1.871435,2,1679,8060,19,-77,-20
1.871574,27,1692,8071,37,-26,-32
1.871713,35,1705,8086,63,-122,-39
1.871854,37,1698,8066,44,-52,-7
1.871992,8,1716,8036,12,-71,-13
1.872131,25,1775,8087,56,-52,-20
1.872271,25,1708,8100,69,-96,-13
1.87241,37,1741,8062,44,-71,-32
1.872549,-12,1712,8090,12,-84,-32
1.872689,72,1714,8065,56,-52,-7
1.872828,-8,1722,8092,50,-90,-20
1.872967,44,1672,8098,63,-84,-51
1.873106,56,1711,8113,0,-52,18
1.873246,18,1708,8061,107,-84,-70
1.873385,22,1660,8087,0,-52,25
1.873524,19,1706,8129,94,-84,-58
1.873664,-9,1704,8063,-19,-45,25
1.873803,-30,1706,8088,107,-116,-58
1.873942,65,1648,8066,-6,-65,-7
1.874082,50,1713,8083,63,-71,-13
1.874223,30,1692,8052,25,-65,-13
1.87436,32,1716,8115,75,-77,-32
1.8745,47,1744,8120,19,-109,-45
1.874639,30,1730,8128,44,-33,25
1.874778,19,1698,8091,56,-84,-58
1.874917,1,1700,8115,37,-52,12
1.875057,5,1687,8109,31,-58,-26
1.875196,20,1730,8068,63,-96,-26
1.875337,21,1701,8044,19,-26,-32
1.875475,32,1700,8056,50,-122,-26
1.875614,12,1727,8114,37,-39,-13
1.875754,17,1652,8066,56,-65,-39
1.875894,-30,1691,8097,37,-103,-7
1.876032,37,1682,8091,12,-20,6
1.876171,36,1714,8096,75,-77,-26
1.876312,-46,1684,8173,12,-96,-64
1.87645,10,1706,8078,37,-33,25
1.87659,29,1691,8075,37,-77,-70
1.876729,22,1744,8077,88,-65,-1
1.876868,15,1724,8076,6,-65,-32
1.877007,6,1745,8102,56,-58,6
1.877147,77,1713,8081,56,-90,-20
1.877286,42,1752,8067,6,-45,-13
1.877425,54,1753,8077,88,-109,-83
1.87757,26,1709,8082,6,-52,43
1.877704,-33,1710,8040,94,-71,-20
1.877843,5,1666,8079,25,-45,-45
1.877984,6,1651,8075,63,-96,-39
1.878122,0,1679,8020,44,-58,18
1.878261,16,1705,8058,6,-52,-32
1.8784,51,1671,8105,56,-96,-20
1.87854,-38,1741,8140,56,-52,-20
1.878679,79,1667,8082,63,-77,-32
1.878818,-16,1674,8136,-19,-52,6
1.878957,-31,1708,8070,88,-122,-26
1.879097,38,1759,8038,31,-52,-64
1.879236,18,1710,8058,56,-84,25
1.879375,11,1767,8087,25,-84,-20
1.879515,32,1705,8106,69,-65,-32
1.879654,0,1673,8090,31,-71,-26
1.879794,-37,1680,8061,37,-52,-1
1.879933,-8,1734,8050,88,-109,-58
1.880073,-24,1717,8101,-13,-39,18
1.880214,23,1686,8083,63,-103,-39
1.880356,64,1719,8078,44,-71,-7
1.88049,25,1687,8067,50,-52,-70
1.880629,16,1653,8075,37,-71,25
1.880769,6,1670,8092,44,-65,-32
1.880908,20,1712,8055,88,-65,-26
1.881049,29,1727,8090,81,-90,-20
1.881187,-4,1741,8077,-25,-39,-13
1.881326,9,1703,8075,69,-71,-20
1.881466,32,1720,8062,56,-90,-45
1.881605,31,1709,8086,37,-71,6
1.881744,32,1706,8048,44,-52,-58
1.881883,19,1710,8049,50,-84,37
1.882023,61,1772,7996,37,-90,-83
1.882162,41,1724,8091,37,-65,18
1.882301,-15,1680,8122,50,-45,-39
1.882441,0,1678,8109,56,-90,-26
1.88258,29,1736,8098,6,-90,12
1.882719,-16,1732,8093,88,-65,-26
1.882859,8,1732,8075,0,-71,-13
1.882998,16,1707,8064,50,-65,-39
1.883137,57,1703,8090,56,-77,-1
1.883277,29,1653,8053,31,-58,-58
1.883416,16,1729,8081,31,-77,18
1.883555,-1,1747,8061,69,-71,-32
1.883695,33,1740,8034,12,-58,-26
1.883834,1,1699,8064,56,-71,-26
1.883973,16,1707,8081,31,-71,-20
1.884112,60,1748,8092,69,-84,-32
1.884252,4,1718,8082,12,-58,-7
1.884391,59,1707,8110,75,-65,-26
1.88453,17,1702,8097,31,-58,-20
1.88467,13,1726,8104,37,-96,-32
1.884809,2,1745,8020,44,-33,12
1.884948,76,1746,8105,81,-116,-32
1.885088,9,1726,8069,19,-65,-39
1.885227,-52,1729,8112,31,-71,12
1.885366,10,1689,8104,81,-103,-39
1.885505,-14,1732,8040,0,-7,-32
1.885645,70,1735,8071,69,-84,-7
1.885784,20,1761,8092,63,-103,-20
1.885924,61,1774,8081,0,-39,-32
1.886063,23,1742,8088,75,-96,-26
1.886202,35,1733,8096,25,-39,18
1.886342,16,1678,8117,69,-96,-51
1.886481,35,1694,8092,-6,-45,6
1.88662,19,1682,8068,88,-58,-51
1.886759,0,1673,8067,31,-71,-7
1.886899,37,1733,8063,56,-71,-13
1.887043,9,1696,8065,25,-77,-20
1.887178,7,1736,8131,63,-45,-39
1.887317,35,1740,8092,25,-84,-13
1.887458,-22,1715,8050,94,-71,-26
