Average_IMU_SPS_Hz,7177.791
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
1.901838,-6,1662,8064,69,-77,-32
1.901982,-66,1641,8107,0,-26,-1
1.902117,-78,1670,8134,107,-90,-58
1.902256,-65,1655,8091,0,-96,-13
1.902395,-44,1625,8063,69,-26,-1
1.902535,-61,1620,8093,25,-128,-32
1.902674,-44,1612,8100,50,-33,-32
1.902815,-94,1618,8086,31,-84,18
1.902953,-79,1610,8057,44,-52,-58
1.903093,-63,1646,8120,44,-116,-13
1.903232,-43,1639,8111,31,-52,-32
1.903371,-87,1675,8087,56,-71,-7
1.90351,-64,1618,8140,81,-71,-39
1.903651,-57,1655,8063,-25,-58,31
1.903789,-60,1623,8090,100,-84,-45
1.903928,-92,1677,8096,25,-52,-51
1.904067,-29,1656,8055,31,-64,31
1.904207,-73,1623,8079,50,-90,-58
1.904347,-66,1625,8110,50,-52,-13
1.904485,-42,1656,8149,63,-96,-45
1.904625,-63,1667,8107,25,-58,6
1.904764,-84,1666,8119,31,-90,-32
1.904904,-84,1663,8129,56,-58,-20
1.905043,-61,1685,8114,12,-39,-7
1.905182,-58,1614,8134,56,-90,-39
1.905323,-80,1599,8121,88,-90,-39
1.905461,-123,1607,8164,-13,-39,-1
1.9056,-80,1659,8113,50,-77,12
1.905739,-66,1640,8090,44,-90,-77
1.90588,-86,1660,8137,19,-58,12
1.906018,-121,1662,8058,50,-64,-26
1.906157,-113,1631,8078,12,-84,-39
1.906297,-18,1645,8046,75,-45,6
1.906438,-10,1631,8041,0,-71,-7
1.906575,-35,1585,8063,69,-64,-32
1.906716,-80,1648,8056,31,-84,-32
1.906854,-93,1595,8000,12,-52,-1
1.906993,-63,1638,8083,107,-103,-26
1.907133,-52,1690,8089,6,-33,-7
1.907272,-62,1669,8102,69,-103,-58
1.907411,-74,1608,8112,19,-64,6
1.907551,-52,1669,8083,37,-64,-13
1.90769,-45,1629,8076,37,-71,-26
1.907829,-100,1608,8114,37,-71,-26
1.907969,-77,1625,8084,63,-96,-13
1.908108,-73,1622,8105,25,-77,-77
1.908247,-62,1611,8064,63,-39,44
1.908386,-44,1609,8067,12,-116,-51
1.908526,-57,1664,8092,75,-71,-26
1.908665,-15,1637,8072,19,-77,-32
1.908805,-68,1609,8073,50,-39,6
1.908944,-74,1559,8144,75,-96,-32
1.909083,-28,1665,8099,12,-71,-26
1.909222,-80,1624,8077,19,-52,6
1.909362,-42,1602,8062,56,-96,-45
1.909501,-8,1629,8061,37,-58,18
1.90964,-46,1619,8087,75,-103,-70
1.90978,-55,1588,8125,31,-26,25
1.909919,-30,1630,8109,63,-122,-70
1.910058,-48,1634,8083,6,-39,37
1.910197,-105,1616,8103,69,-52,-39
1.910337,-54,1671,8062,12,-84,-32
1.910476,-63,1639,8095,69,-77,-26
1.910616,-66,1636,8159,63,-64,18
1.910755,-75,1640,8051,6,-64,-45
1.910894,-66,1636,8113,50,-77,-26
1.911034,-69,1617,8090,31,-77,-13
1.911173,-42,1606,8113,50,-64,-64
1.911313,-67,1636,8115,31,-58,56
1.911451,-85,1620,8026,88,-77,-89
1.911593,-57,1584,8060,31,-90,-1
1.91173,-50,1659,8036,25,-52,18
1.911869,-78,1664,8102,50,-64,-64
1.912008,-83,1617,8090,31,-71,31
1.912148,-96,1622,8086,63,-84,-39
1.912287,-75,1682,8053,56,-45,-45
1.912426,-38,1610,8098,44,-96,-1
1.912566,-37,1650,8082,31,-58,-1
1.912705,-97,1616,8124,50,-90,-51
1.912845,-99,1640,8145,50,-33,-7
1.912985,-59,1646,8126,44,-103,-13
1.913124,-45,1691,8051,25,-90,-13
1.913264,-47,1625,8099,69,-52,-32
1.913403,-91,1619,8122,25,-45,25
1.913541,-84,1615,8091,44,-84,-45
1.91368,-57,1621,8052,69,-116,-45
1.91382,-116,1585,8121,-25,-39,12
1.913959,-51,1631,8125,88,-77,-20
1.9141,-83,1625,8112,25,-58,-39
1.914238,-58,1647,8150,75,-90,-7
1.91438,-58,1639,8088,25,-71,-32
1.914516,-38,1622,8117,50,-39,-32
1.914656,-95,1592,8126,19,-58,6
1.914795,-68,1642,8094,56,-77,-32
1.914934,-101,1659,8123,37,-71,-32
1.915074,-20,1629,8050,50,-64,18
1.915213,-80,1653,8114,56,-77,-26
1.915352,-106,1605,8053,31,-71,-64
1.915492,-61,1659,8095,56,-58,6
1.915631,-66,1649,8117,0,-64,-7
1.91577,-77,1620,8062,113,-84,-51
1.91591,-75,1651,8050,-32,-39,18
1.916049,-66,1676,8117,100,-109,-58
1.916188,-95,1649,8086,31,-64,-13
1.916327,-55,1621,8063,31,-45,-13
1.916467,-35,1662,8086,44,-84,-32
1.916606,-39,1658,8139,50,-58,-7
1.916746,-85,1648,8070,44,-90,-7
1.916885,-83,1600,8036,50,-77,-26
1.917024,-78,1621,8097,12,-84,-32
1.917163,-48,1633,8119,56,-33,-20
1.917303,-80,1667,8076,56,-96,-7
1.917442,-71,1643,8049,19,-58,-26
1.917582,-79,1680,8070,63,-77,-51
1.917721,-98,1629,8116,44,-71,31
1.91786,-21,1650,8102,56,-84,-45
1.917999,-90,1649,8105,31,-58,-32
1.918139,-48,1653,8070,31,-58,12
1.918278,-81,1666,8063,69,-116,-51
1.918417,-65,1655,8086,6,-20,-7
1.918557,-83,1682,8100,69,-116,6
1.918696,-52,1613,8080,56,-52,-70
1.918835,-81,1579,8152,50,-109,12
1.918976,-14,1666,8083,6,-45,-7
1.919114,-64,1651,8066,94,-84,-32
1.919253,-80,1632,8120,6,-52,-26
1.919393,-29,1612,8142,44,-109,-13
1.919532,-86,1639,8086,56,-58,-20
1.919671,-48,1626,8103,44,-58,-7
1.919811,-83,1652,8081,56,-71,-51
1.91995,-59,1690,8089,12,-84,12
1.920089,-21,1617,8058,50,-84,-58
1.920228,-31,1632,8046,44,-71,6
1.920368,-61,1620,8076,63,-96,-39
1.920507,-102,1676,8074,44,-39,6
1.920646,-55,1701,8106,56,-103,-45
1.920786,-77,1631,8109,19,-52,-32
1.920925,-65,1630,8114,63,-45,18
1.921065,-60,1653,8128,37,-109,-32
1.921204,-35,1670,8128,81,-52,-32
1.921343,-65,1669,8110,25,-90,-1
1.921482,-84,1616,8124,56,-77,-26
1.921622,-55,1665,8138,31,-71,-1
1.921761,-64,1575,8100,31,-71,-20
1.9219,-26,1604,8101,63,-71,-39
1.922039,-42,1640,8084,19,-96,-7
1.922179,-18,1655,8105,63,-90,-32
1.922318,-70,1658,8115,50,-45,-26
1.922457,-101,1656,8083,12,-109,-1
1.922598,-59,1679,8093,94,-52,-32
1.922737,-54,1698,8109,-13,-90,-20
1.922878,-108,1647,8090,81,-64,-20
1.923015,-93,1608,8075,19,-58,-20
1.923154,-35,1605,8089,50,-84,-39
1.923296,-34,1647,8113,63,-84,18
1.923433,-3,1638,8129,31,-39,-26
1.923574,-38,1705,8123,69,-96,-32
1.923715,-107,1664,8099,31,-39,-45
1.923851,-85,1667,8077,37,-77,6
1.92399,-109,1640,8068,69,-90,-20
1.924129,-90,1671,8191,19,-26,-26
1.924269,-59,1728,8130,63,-116,-58
1.924408,-85,1678,8096,37,-58,12
1.924547,-80,1657,8110,19,-58,-32
1.924687,-54,1629,8089,56,-64,-39
1.924826,-81,1658,8068,63,-71,-7
1.924965,-6,1634,8068,-13,-58,-39
1.925104,-81,1622,8070,100,-103,18
1.925244,-81,1576,8104,25,-58,-51
1.925383,-97,1579,8131,50,-71,-20
1.925523,-31,1601,8083,25,-45,-39
1.925662,-90,1626,8066,37,-84,-1
1.925801,-44,1638,8081,50,-84,-39
1.925941,-20,1619,8131,31,-58,-1
1.92608,-62,1650,8105,44,-77,-1
1.926219,-82,1666,8061,56,-58,-39
1.926359,-109,1664,8062,19,-90,-20
1.926498,-32,1696,8105,50,-77,-20
1.926637,-67,1623,8151,88,-39,-13
1.926777,-85,1625,8066,-7,-90,-26
1.926916,-38,1635,8117,81,-52,-32
1.927055,-66,1646,8101,12,-71,6
1.927195,-60,1667,8091,56,-52,-32
1.927334,-95,1632,8043,31,-71,-39
1.927473,-82,1628,8048,63,-64,18
1.927613,-85,1609,8074,6,-64,-26
1.927752,-53,1638,8092,88,-64,-32
1.927891,-23,1671,8103,25,-96,-32
1.92803,-67,1630,8117,44,-52,-20
1.92817,-50,1622,8131,63,-77,-20
1.928309,-130,1605,8099,-7,-77,-13
1.928449,-124,1562,8071,88,-64,-20
1.928587,-60,1614,8071,0,-58,-39
1.928727,-73,1686,8049,100,-90,-7
1.928866,-79,1679,8060,-13,-84,-20
1.929006,-102,1653,8142,44,-77,-7
1.929145,-42,1683,8087,63,-77,-39
1.929284,-38,1673,8101,50,-39,-13
1.929426,-73,1655,8099,25,-96,-1
1.929563,-56,1651,8086,56,-77,-64
1.929702,-44,1654,8065,50,-84,25
1.929842,-49,1672,8056,31,-96,-39
1.929981,-61,1611,8126,44,-26,-20
1.93012,-74,1624,8207,50,-147,-45
1.930259,-69,1631,8119,56,-1,18
1.930399,-61,1648,8146,44,-109,-58
1.930538,-54,1642,8109,37,-90,-7
1.930677,-70,1641,8088,50,-39,-26
1.930817,-66,1627,8103,37,-90,-1
1.930958,-137,1651,8070,31,-84,-51
1.931095,-77,1609,8078,44,-52,6
1.931235,-114,1597,8105,81,-84,-20
1.931377,-17,1585,8092,-13,-58,-1
1.931513,-92,1605,8121,56,-103,-77
1.931652,-51,1613,8081,50,-39,37
1.931792,-76,1617,8086,50,-109,-58
1.931931,-63,1640,8114,50,-45,-7
1.93207,-48,1615,8148,31,-103,-13
1.93221,-65,1587,8056,19,-39,-39
1.932349,-70,1691,8082,81,-116,-7
1.932489,-116,1636,8115,44,-33,-26
1.932628,-24,1584,8092,50,-90,-13
1.932768,-14,1656,8091,12,-33,-26
1.932906,-109,1651,8089,88,-116,-20
1.933046,-119,1619,8055,6,-64,12
1.933185,-100,1612,8014,88,-64,-39
1.933325,-70,1658,8047,19,-71,-13
1.933464,-95,1618,8127,25,-84,-45
1.933603,-131,1589,8144,88,-45,-7
1.933743,-70,1624,8114,-19,-96,-13
1.933882,-55,1666,8095,69,-33,-7
1.934021,-50,1612,8075,50,-109,-45
1.93416,-58,1644,8112,25,-52,-1
1.9343,-46,1703,8097,75,-109,-32
1.934439,-93,1630,8048,37,-58,-7
1.934578,-70,1616,8057,50,-64,-20
1.934718,-79,1632,8068,50,-58,-39
1.934857,-119,1562,8023,31,-96,-7
1.934996,-50,1605,8071,25,-52,-13
1.935135,-64,1666,8120,63,-64,-26
1.935275,-39,1648,8081,25,-96,-39
1.935414,-64,1639,8076,44,-58,-13
1.935553,-77,1617,8172,50,-71,-7
1.935693,-31,1654,8136,31,-64,-39
1.935832,-80,1679,8055,63,-64,-13
1.935971,-96,1623,8144,31,-109,-51
1.936111,-19,1657,8077,63,-45,-7
1.93625,-43,1622,8058,19,-33,18
1.936389,-76,1625,8092,63,-116,-77
1.936529,-49,1613,8086,31,-71,6
1.936668,-94,1657,8080,31,-52,-51
1.936807,-66,1654,8111,63,-71,12
1.936947,-50,1615,8099,6,-71,-32
1.937086,-62,1648,8103,69,-64,-39
1.937225,-119,1580,8038,56,-84,-7
1.937365,-78,1596,8046,19,-58,-7
1.937504,-66,1633,8090,44,-103,-32
1.937643,-70,1658,8083,63,-45,-26
1.937783,-69,1659,8090,31,-103,-32
1.937922,-72,1652,8109,31,-45,12
1.938061,-105,1642,8127,63,-135,-45
1.938201,-49,1630,8110,75,-45,25
1.93834,-78,1708,8079,-7,-64,-45
1.938479,-117,1659,8091,37,-58,-26
1.938618,-79,1651,8120,88,-116,-13
1.938758,-28,1639,8138,-13,-39,-26
1.938897,-55,1631,8165,75,-64,-1
1.939036,-69,1632,8083,56,-84,-26
1.939176,-89,1612,8098,31,-84,-32
1.939315,-40,1632,8119,37,-58,-1
1.939454,-32,1613,8062,56,-64,-32
1.939594,-89,1637,8134,37,-64,-7
1.939733,-87,1661,8172,56,-77,-51
1.939872,-31,1672,8112,25,-77,-13
1.940012,-11,1600,8110,50,-39,-26
1.940151,-76,1597,8124,37,-71,-1
1.94029,-52,1656,8099,50,-58,-39
1.94043,-69,1605,8115,37,-77,12
1.940569,-95,1631,8061,63,-84,-58
1.940708,-45,1684,8048,63,-96,-7
1.940848,-34,1681,8074,31,-33,-20
1.940987,-77,1666,8135,44,-77,-13
1.941126,-78,1567,8119,50,-77,-32
1.941266,-15,1622,8131,31,-77,-51
1.941405,-64,1683,8139,37,-64,25
1.941544,-104,1677,8123,63,-64,-20
1.941683,-138,1635,8133,12,-96,-32
1.941823,-98,1654,8078,81,-58,-7
1.941962,-62,1659,8097,6,-90,-7
1.942101,-158,1626,8116,81,-77,-77
1.942241,-98,1581,8112,25,-90,31
1.94238,-80,1652,8036,37,-58,-45
1.942519,-64,1602,8116,37,-52,-1
1.94266,-40,1645,8129,31,-90,-51
1.942798,-38,1621,8138,56,-26,6
1.942937,-43,1655,8090,69,-147,-64
1.943077,-75,1586,8098,-25,-33,18
1.943216,-28,1648,8116,81,-90,-32
1.943355,-32,1651,8098,56,-84,-13
1.943495,-29,1665,8081,56,-64,-64
1.943634,-62,1687,8089,25,-39,37
1.943773,-61,1722,8113,6,-84,-26
1.943913,-28,1614,8082,81,-64,-32
1.944052,-80,1659,8088,31,-84,-39
1.944191,-46,1645,8078,56,-58,-13
1.944331,-54,1602,8076,19,-84,6
1.94447,-92,1687,8056,44,-77,-64
1.944609,-88,1613,8090,44,-64,25
1.944748,-68,1621,8047,44,-58,-64
1.944888,-75,1687,8098,56,-84,-20
1.945027,-74,1583,8100,63,-58,-7
1.945166,-83,1627,8125,50,-135,-26
1.945306,-62,1643,8093,31,-39,-26
1.945445,-51,1677,8107,81,-45,-20
1.945584,-64,1647,8126,0,-122,-32
1.945724,-83,1594,8116,63,-58,-39
1.945863,-70,1643,8095,19,-90,12
1.946002,-50,1643,8117,63,-39,-26
1.946142,-66,1651,8099,25,-71,-45
1.946281,-60,1640,8087,56,-77,-20
1.94642,-72,1635,8084,31,-64,18
1.94656,-103,1638,8077,25,-58,-20
1.946699,-49,1666,8064,63,-90,-70
1.946838,-41,1672,8058,19,-58,-1
1.946978,-101,1656,8057,88,-90,-26
1.947117,-62,1673,8090,37,-77,-32
1.947256,-87,1624,8109,37,-45,-7
1.947397,-114,1659,8065,56,-96,-26
1.947535,-81,1664,8078,37,-77,-45
1.947674,-51,1650,8109,0,-71,6
1.947813,-76,1626,8121,94,-64,-32
1.947953,-114,1635,8113,25,-77,-13
1.948092,-54,1638,8071,44,-64,-32
1.948231,-104,1641,8136,-25,-64,-7
1.948371,-58,1628,8158,119,-96,-32
1.94851,-83,1637,8112,44,-71,-39
1.948649,-107,1625,8117,19,-58,6
1.948789,-48,1633,8111,94,-64,-32
1.948928,-69,1650,8146,6,-103,-26
1.949067,-46,1680,8122,37,-58,-13
1.949207,-72,1624,8122,69,-52,-7
1.949346,-83,1617,8131,44,-103,-58
1.949485,-63,1653,8120,0,-52,-1
1.949625,-80,1626,8133,63,-64,6
1.949764,-68,1665,8134,63,-116,-64
1.949903,-64,1632,8087,6,-7,37
1.950043,-93,1632,8109,75,-128,-70
1.950182,-116,1672,8134,12,-58,-13
1.950321,-56,1634,8141,44,-52,12
1.950461,-45,1633,8098,81,-122,-45
1.9506,-71,1632,8114,12,-39,-20
1.950739,-146,1590,8110,69,-90,-13
1.950879,-88,1632,8125,-25,-45,-13
1.951018,-54,1649,8080,125,-109,-45
1.951157,-124,1678,8068,-19,-52,-13
1.951297,-106,1653,8146,81,-45,-39
1.951436,-72,1694,8085,25,-96,25
1.951577,-107,1623,8074,44,-52,-32
1.951714,-78,1685,8078,31,-103,-51
1.951854,-88,1627,8115,44,-45,-13
1.951993,-40,1677,8066,56,-71,12
1.952133,-65,1604,8120,44,-71,-45
1.952272,-40,1612,8109,44,-84,-13
1.952411,-35,1625,8057,50,-52,-20
1.95255,-62,1622,8077,75,-71,-39
1.95269,-35,1607,8107,0,-77,-20
1.952829,-61,1643,8069,81,-71,-1
1.952968,-95,1653,8109,25,-58,-32
1.953108,-120,1620,8169,63,-96,-51
1.953247,-52,1662,8127,44,-26,31
1.953386,-55,1673,8107,37,-77,-39
1.953526,-94,1689,8139,63,-84,-32
1.953665,-119,1606,8083,44,-84,-20
1.953804,-88,1566,8072,25,-64,12
1.953944,-76,1632,8122,50,-71,-45
1.954083,-46,1651,8108,44,-64,-20
1.954222,-34,1696,8051,50,-71,-7
1.954361,-73,1681,8069,56,-45,-13
1.954501,-86,1620,8090,19,-64,-13
1.95464,-68,1636,8088,81,-96,-39
1.954779,-75,1667,8117,25,-77,-20
1.954919,-78,1601,8104,31,-39,-1
1.955058,-74,1668,8066,81,-84,-58
1.9552,-74,1658,8091,-7,-84,-1
1.955337,-50,1589,8089,69,-33,-7
1.955476,-58,1631,8142,37,-122,-51
1.955615,-117,1627,8103,44,-33,-26
1.955757,-86,1636,8146,19,-58,6
1.955894,-80,1687,8078,94,-77,-51
1.956033,-23,1620,8102,0,-71,-7
1.956173,-109,1652,8090,81,-71,-32
1.956312,-74,1652,8102,0,-96,-20
1.956452,-62,1634,8081,44,-26,-20
1.956591,-95,1668,8118,69,-90,-26
1.95673,-79,1672,8073,6,-58,-13
1.956869,-80,1652,8131,75,-77,-26
1.95701,-63,1637,8140,12,-58,-1
1.957148,-28,1637,8087,56,-96,-58
1.957288,-45,1640,8041,50,-45,12
1.957427,-75,1695,8064,37,-84,-26
1.957566,-48,1647,8100,56,-77,-39
1.957705,-85,1612,8055,50,-64,-26
1.957844,-84,1609,8051,31,-64,25
1.957984,-42,1610,8127,81,-90,-51
1.958123,-22,1672,8083,0,-71,-39
1.958263,-36,1618,8125,75,-52,25
1.958402,-72,1636,8139,50,-90,-39
1.958541,-88,1635,8130,37,-52,-26
1.95868,-136,1614,8088,37,-71,-39
1.95882,-53,1647,8169,44,-77,-20
1.958959,-87,1656,8086,50,-64,18
1.959098,-90,1666,8087,25,-96,-51
1.959237,-77,1675,8080,81,-71,-26
1.959377,-80,1656,8127,-25,-52,-7
1.959516,-54,1665,8108,113,-84,-26
1.959655,-48,1663,8063,31,-90,-39
1.959795,-113,1672,8072,69,-45,12
1.959934,-64,1563,8080,-13,-77,-64
1.960073,-47,1633,8078,69,-45,12
1.960213,-73,1632,8079,19,-84,-39
1.960352,-118,1599,8049,63,-109,-20
1.960491,-91,1666,8016,50,-20,-20
1.960631,5,1671,8031,6,-84,-1
1.96077,-70,1628,8124,75,-64,-45
1.960909,-17,1669,8104,12,-33,6
1.961049,-60,1596,8059,88,-141,-51
1.961188,-86,1637,8099,37,-33,-26
1.961327,-79,1662,8126,56,-90,18
1.961467,-25,1706,8107,25,-58,-51
1.961606,-80,1685,8106,25,-33,-20
1.961745,-90,1631,8092,56,-135,-20
1.961885,-93,1650,8122,25,-33,-13
1.962025,-60,1678,8104,44,-96,-45
1.962164,-15,1648,8108,50,-26,25
1.962305,-31,1698,8046,63,-103,-77
1.962443,-34,1657,8122,25,-71,-13
1.962581,-57,1627,8083,31,-58,-20
1.96272,-118,1608,8088,19,-64,18
1.962863,-71,1679,8103,125,-77,-77
1.963,-93,1631,8088,-25,-77,25
1.96314,-94,1630,8116,37,-52,-45
1.963278,-90,1606,8045,50,-52,6
1.963417,-81,1624,8054,50,-90,-70
1.963557,-34,1641,8124,37,-71,-7
1.963696,-29,1645,8092,19,-33,-1
1.963836,-61,1661,8058,56,-71,-20
1.963974,-52,1729,8072,63,-77,-13
1.964114,-61,1645,8089,12,-58,-45
1.964255,-62,1682,8104,94,-116,-26
1.964392,-78,1695,8089,25,-33,-7
1.964533,-26,1597,8105,6,-64,-45
1.964671,-12,1633,8055,50,-45,6
1.96481,-54,1616,8089,63,-109,-45
1.964951,-48,1612,8028,12,-45,6
1.965089,-72,1638,8070,56,-64,-39
1.965228,-103,1666,8096,31,-64,12
1.965368,-30,1656,8088,75,-90,-45
1.965507,-100,1664,8082,37,-71,-45
1.965646,-82,1683,8095,37,-13,44
1.965786,-35,1627,8119,37,-109,-77
1.965927,-85,1611,8164,63,-64,-7
1.966064,-107,1644,8080,37,-71,-45
1.966204,-88,1607,8085,31,-52,-7
1.966345,-59,1667,8096,50,-71,-51
1.966482,-72,1630,8108,31,-58,25
1.966622,-74,1639,8078,63,-71,-20
1.966761,-41,1672,8094,31,-84,-58
1.9669,-80,1635,8124,56,-90,-13
1.967039,-90,1621,8123,6,-26,18
1.967179,-52,1648,8077,37,-71,-26
1.967319,-59,1638,8080,81,-116,-58
1.967458,-48,1664,8102,31,-52,-13
1.967597,-104,1626,8132,12,-45,37
1.967738,-37,1648,8087,69,-103,-77
1.967875,-30,1652,8134,6,-52,12
1.968015,-48,1713,8131,81,-71,-45
1.968154,-60,1673,8092,25,-58,-39
1.968295,-80,1683,8098,44,-64,31
1.968433,-85,1633,8125,44,-109,-64
1.968572,-35,1649,8085,69,-33,-20
1.968712,-28,1619,8066,0,-84,-1
1.968851,-42,1641,8101,56,-77,-32
1.968991,-73,1608,8149,37,-58,-20
1.969129,-88,1616,8110,81,-84,-32
1.969269,-87,1621,8059,19,-103,-26
1.969408,-90,1592,8103,19,-39,-20
1.969547,-94,1660,8130,69,-103,-32
1.969687,-11,1660,8107,44,-26,-1
1.969828,-85,1666,8119,19,-109,-26
1.969965,-60,1618,8093,81,-45,-13
1.970105,-42,1630,8118,12,-52,6
1.970244,-72,1647,8076,50,-90,-45
1.970383,-37,1653,8086,37,-84,-26
1.970522,-54,1698,8067,63,-45,-1
1.970662,-98,1589,8105,0,-103,-26
1.970801,-67,1660,8087,75,-26,-26
1.970941,-44,1630,8172,25,-103,12
1.97108,-79,1644,8178,69,-84,-77
1.971219,-72,1656,8120,-7,-64,31
1.971358,-51,1601,8103,37,-58,-39
1.971498,-30,1649,8106,88,-77,-39
1.971637,-82,1672,8064,-19,-20,12
1.971776,-92,1633,8073,81,-122,-45
1.971916,-36,1633,8146,37,-58,-20
1.972055,-69,1618,8111,69,-64,-39
1.972194,-67,1647,8037,31,-64,-7
1.972334,-56,1602,8100,37,-39,-20
1.972473,-81,1618,8120,44,-122,-26
1.972612,-89,1682,8080,37,-52,-32
1.972752,-55,1612,8089,25,-33,25
1.972891,-47,1638,8051,56,-90,-58
1.97303,-74,1647,8114,31,-96,-1
1.973169,-72,1596,8088,63,-52,-51
1.973309,-54,1651,8066,31,-84,6
1.973448,-78,1683,8107,44,-84,-45
1.973588,-80,1608,8079,19,-58,-7
1.973727,-95,1635,8034,63,-39,-7
1.973866,-106,1608,8073,50,-96,-51
1.974006,-51,1626,8116,25,-45,-1
1.974145,-71,1694,8090,37,-109,-39
1.974284,-79,1619,8124,50,-58,12
1.974423,-70,1662,8116,37,-77,-20
1.974563,-35,1626,8118,31,-71,-45
1.974702,-40,1642,8100,56,-64,6
1.974841,-38,1631,8092,88,-84,-70
1.974981,-57,1661,8073,-7,-71,6
1.97512,-76,1638,8093,50,-45,6
1.975259,-12,1635,8096,63,-77,-70
1.975399,-29,1632,8067,44,-109,-7
1.975538,-33,1592,8087,19,-45,6
1.975677,-79,1654,8145,50,-58,-26
1.975817,-82,1650,8091,56,-116,-26
1.975956,-50,1651,8068,12,-33,-7
1.976095,-56,1657,8045,81,-90,-26
1.976234,-25,1676,8170,50,-71,-39
1.976376,-88,1654,8108,12,-71,-1
1.976513,-88,1655,8108,50,-64,-51
1.976653,-62,1638,8113,88,-77,-13
1.976792,-100,1640,8102,12,-64,12
1.976931,-69,1663,8100,37,-84,-45
1.97707,-73,1652,8142,56,-52,-58
1.97721,-74,1598,8107,37,-90,18
1.977349,-71,1643,8099,25,-71,-7
1.977488,-52,1632,8095,81,-84,-39
1.977628,-67,1638,8130,19,-58,-7
1.977767,-115,1651,8085,81,-84,-70
1.977906,-81,1618,8083,19,-39,18
1.978045,-43,1590,8123,31,-109,-20
1.978185,-64,1618,8124,56,-64,-32
1.978324,-77,1603,8088,56,-58,6
1.978465,-67,1576,8085,44,-90,-51
1.978604,-38,1622,8062,50,-64,-13
1.978742,-87,1624,8149,37,-96,-13
1.978883,-66,1618,8098,44,-84,-58
1.979021,-20,1666,8037,19,-52,12
1.979161,-62,1642,8087,88,-71,-51
1.979299,-31,1623,8083,12,-84,-1
1.979439,-49,1630,8108,50,-64,-13
1.979578,-72,1613,8080,50,-96,-39
1.979717,-52,1655,8141,44,-26,-20
1.979857,-82,1670,8059,12,-90,-13
1.979996,-44,1637,8107,50,-84,-26
1.980137,-68,1664,8151,25,-45,-26
1.980275,-79,1643,8120,100,-90,-26
1.980414,-48,1619,8055,-13,-58,-7
1.980553,-52,1678,8097,44,-58,-45
1.980693,-82,1652,8136,69,-96,-13
1.980834,-84,1622,8068,44,-39,-1
1.980972,-60,1629,8038,44,-58,-39
1.981111,-60,1625,8132,37,-52,-39
1.98125,-70,1597,8103,44,-109,-26
1.981389,-59,1659,8109,44,-52,-7
1.981529,-81,1630,8092,31,-64,-26
1.981668,-99,1642,8147,44,-77,-7
1.981807,-13,1620,8094,44,-128,-70
1.981947,-38,1642,8138,37,-7,18
1.982086,-106,1623,8109,37,-96,-32
1.982225,-56,1633,8139,56,-84,-13
1.982366,-75,1629,8114,31,-52,-13
1.982504,-70,1686,8093,56,-109,-51
1.982643,-55,1591,8100,44,-64,-26
1.982783,-74,1592,8095,-13,-71,-1
1.982922,-68,1663,8108,75,-45,-26
1.983063,-76,1648,8087,25,-96,-32
1.983201,-64,1663,8142,56,-39,-20
1.98334,-67,1657,8086,50,-90,12
1.983481,-74,1644,8075,6,-64,-32
1.983618,-51,1671,8133,75,-77,-39
1.983758,-57,1627,8136,25,-84,-26
1.983897,-4,1620,8123,50,-71,-1
1.984037,-52,1633,8142,69,-84,-58
1.984176,-72,1658,8067,12,-58,6
1.984315,-72,1634,8107,56,-64,-26
1.984456,-75,1627,8092,6,-77,-1
1.984594,-64,1604,8072,88,-90,-45
1.984733,-68,1671,8093,-7,-52,-20
1.984872,-43,1661,8125,75,-52,6
1.985012,-83,1636,8111,31,-64,-26
1.985151,-69,1632,8103,44,-154,-39
1.98529,-38,1606,8117,25,-7,-7
1.985429,-92,1612,8129,63,-90,-13
1.985569,-136,1630,8119,31,-58,-26
1.985708,-112,1621,8122,56,-64,-7
1.985847,-69,1610,8157,12,-77,-39
1.985987,-88,1633,8093,88,-84,-32
1.986126,-38,1600,8112,19,-77,-26
1.986265,-65,1636,8076,25,-45,-26
1.986405,-29,1760,8068,69,-109,-7
1.986544,-34,1676,8123,56,-39,-20
1.986684,-16,1594,8140,56,-84,-51
1.986824,-79,1609,8085,12,-52,31
1.986962,-54,1651,8101,50,-122,-39
1.987101,-21,1613,8109,56,-45,-39
1.987241,-60,1641,8085,37,-96,-7
1.987381,-64,1626,8012,56,-45,-32
1.987519,-90,1654,8038,12,-45,6
1.987659,-95,1640,8038,81,-135,-70
1.987798,-79,1643,8050,-7,-20,18
1.987937,-137,1658,8085,63,-116,-45
1.988079,-81,1611,8107,31,-20,-1
1.988216,-100,1639,8075,88,-109,-39
1.988355,-87,1643,8055,19,-45,-7
1.988496,-44,1606,8114,50,-77,-20
1.988634,-32,1662,8053,25,-77,-39
1.988774,-63,1642,8068,50,-58,-20
1.988914,-58,1637,8062,37,-71,25
1.989052,-108,1604,8159,75,-84,-70
1.989191,-90,1621,8098,25,-71,12
1.989331,-77,1669,8100,50,-39,-26
1.98947,-78,1687,8090,44,-90,-7
1.989609,-86,1605,8109,25,-64,-32
1.98975,-44,1654,8078,56,-84,-39
1.989888,-64,1635,8081,12,-71,12
1.990028,-48,1694,8063,44,-20,-39
1.990166,-38,1666,8070,56,-116,-1
1.990308,-30,1644,8028,37,-26,-51
