Average_MAG_SPS_Hz,916.322
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
2.932778,-2764,958,-3058
2.933723,-2690,964,-3074
2.934669,-2656,964,-3095
2.935615,-2688,1008,-3103
2.936561,-2662,982,-3101
2.937506,-2632,996,-3115
2.938451,-2700,1008,-3073
2.939397,-2710,1012,-3075
2.940345,-2656,1008,-3056
2.941288,-2624,1024,-3066
2.942234,-2696,958,-3115
2.94318,-2686,976,-3110
2.944125,-2690,986,-3111
2.945072,-2694,1024,-3117
2.946017,-2686,1028,-3073
2.946963,-2632,1026,-3071
2.947908,-2692,944,-3065
2.948855,-2660,984,-3102
2.949801,-2678,984,-3060
2.950746,-2654,940,-3130
2.951691,-2688,984,-3101
2.952639,-2646,970,-3098
2.953586,-2712,996,-3089
2.954529,-2672,1016,-3057
2.955475,-2622,990,-3055
2.95642,-2632,968,-3131
2.957366,-2680,1034,-3045
2.958311,-2652,920,-3061
2.959256,-2698,978,-3097
2.960202,-2648,1002,-3049
2.96115,-2650,1040,-3080
2.962093,-2682,982,-3141
2.963039,-2638,1024,-3143
2.963985,-2628,964,-3130
2.96493,-2690,996,-3138
2.965874,-2684,974,-3086
2.966822,-2702,1006,-3081
2.967765,-2664,1012,-3022
2.968711,-2680,970,-3043
2.969656,-2670,972,-3102
2.970602,-2686,986,-3034
2.971547,-2646,998,-3116
2.972493,-2680,996,-3010
2.982896,-2694,928,-3087
2.983841,-2614,1004,-3120
2.984789,-2636,992,-3087
2.985733,-2630,978,-3068
2.986678,-2672,976,-3023
2.987625,-2642,980,-2967
2.988569,-2646,1018,-3099
2.989516,-2652,944,-3067
2.990464,-2634,1006,-3019
2.991412,-2616,998,-3168
2.992358,-2678,1006,-3065
2.993297,-2646,1004,-3107
2.994243,-2628,964,-3084
2.995189,-2702,956,-3129
2.996135,-2688,994,-3116
2.997082,-2660,974,-3090
2.998029,-2630,968,-3075
2.998972,-2680,932,-3110
2.999918,-2700,984,-3025
3.000865,-2660,990,-3069
3.00181,-2704,950,-3058
3.002755,-2674,992,-3045
3.003701,-2658,1030,-3052
3.004647,-2690,994,-3063
3.005593,-2668,1018,-3107
3.006538,-2668,1020,-3134
3.007483,-2668,1096,-3043
3.008429,-2630,986,-3135
3.009375,-2674,1002,-3091
3.010322,-2674,1006,-3096
3.011266,-2674,1032,-3053
3.012212,-2660,954,-3085
3.013161,-2682,970,-3100
3.014108,-2680,1006,-3132
3.015049,-2622,1004,-3060
3.015997,-2680,948,-3103
3.016941,-2670,994,-3053
3.017887,-2688,950,-3002
3.018831,-2680,1024,-3113
3.019776,-2632,1010,-3099
3.020722,-2664,1020,-3119
3.021667,-2680,1016,-3034
3.022613,-2708,972,-3039
3.023559,-2722,1018,-3127
3.024503,-2636,1050,-3115
3.025449,-2684,1044,-3120
3.026398,-2698,974,-3090
3.027341,-2638,968,-3107
3.028288,-2664,958,-3154
3.029232,-2696,1064,-3065
3.030178,-2698,998,-3095
3.031123,-2694,1018,-3113
3.032069,-2660,1042,-3138
3.033015,-2674,972,-3103
3.033959,-2638,1022,-3133
3.034906,-2678,1020,-3107
3.035851,-2686,966,-3132
3.036797,-2642,968,-3102
3.037744,-2654,1004,-3190
3.038689,-2618,996,-3098
3.039634,-2684,1002,-3086
3.040582,-2666,994,-3055
3.041527,-2654,966,-3073
3.042474,-2666,954,-3104
3.043418,-2680,982,-3153
3.044364,-2668,944,-3121
3.045309,-2684,968,-3113
3.046255,-2684,972,-3066
3.047204,-2676,994,-3126
3.048147,-2678,992,-3160
3.049092,-2720,920,-3124
3.050037,-2670,976,-3032
3.050984,-2648,1034,-3067
3.051928,-2682,994,-3164
3.052874,-2698,974,-3078
3.053822,-2658,1016,-3111
3.054765,-2654,990,-3055
3.055712,-2650,992,-3150
3.056657,-2650,1020,-3085
3.057601,-2606,1046,-3053
3.058548,-2688,1002,-3096
3.059493,-2660,1016,-3161
3.06044,-2680,982,-3161
3.061385,-2674,938,-3091
3.062331,-2670,958,-3125
3.063275,-2694,940,-3081
3.064221,-2676,976,-3099
3.065166,-2660,972,-3064
3.066111,-2716,976,-3141
3.067057,-2662,978,-3083
3.068002,-2648,1010,-3055
3.068949,-2658,1008,-2973
3.069895,-2650,990,-3085
3.07084,-2666,970,-3059
3.071786,-2656,946,-3075
3.072733,-2684,986,-2995
3.07368,-2638,950,-3149
3.074624,-2642,960,-3070
3.075569,-2686,970,-3107
3.086919,-2680,972,-3058
3.087864,-2714,924,-3085
3.08881,-2668,1000,-3152
3.089758,-2696,932,-3030
3.090705,-2628,1004,-3078
3.091652,-2608,946,-3166
3.092596,-2656,994,-3123
3.093539,-2642,946,-3161
3.094485,-2640,938,-3100
3.095431,-2620,976,-3147
3.096376,-2674,938,-3029
3.097322,-2652,960,-3059
3.098269,-2684,986,-3066
3.099216,-2706,938,-3065
3.10016,-2678,986,-3122
3.101106,-2656,1008,-3047
3.102052,-2640,1034,-3135
3.102998,-2668,986,-3085
3.103945,-2634,990,-3075
3.104889,-2646,986,-3050
3.105835,-2642,952,-3074
3.10678,-2586,988,-3046
3.107728,-2598,1022,-3065
3.108673,-2678,996,-3024
3.10962,-2682,944,-3002
3.110564,-2684,978,-3092
3.11151,-2618,962,-3042
3.112456,-2664,960,-3034
3.113402,-2662,988,-3074
3.114349,-2658,992,-3025
3.115295,-2632,978,-3065
3.116241,-2662,944,-3084
3.117189,-2644,1032,-3030
3.118135,-2612,1004,-3032
3.11908,-2668,948,-3039
3.120026,-2684,1020,-3044
3.120972,-2652,1028,-3099
3.121917,-2636,1028,-3088
3.122864,-2654,984,-3079
3.12381,-2638,970,-3066
3.124755,-2596,994,-3052
3.125701,-2628,980,-3129
3.126647,-2648,998,-3032
3.127597,-2664,1024,-3135
3.128539,-2658,1016,-3014
3.129486,-2662,984,-3080
3.130455,-2676,1052,-3072
3.131378,-2638,1010,-3096
3.132324,-2652,974,-3060
3.133271,-2698,1034,-3099
3.134216,-2644,994,-3037
3.135162,-2662,994,-3065
3.136108,-2670,996,-3069
3.137054,-2674,956,-3086
3.137999,-2690,992,-3040
3.138946,-2642,988,-3100
3.139892,-2670,1022,-3106
3.140839,-2656,1028,-3092
3.141784,-2680,1018,-3111
3.14273,-2646,978,-3031
3.143677,-2682,1040,-3148
3.144624,-2674,1006,-3082
3.145569,-2666,1020,-3074
3.146515,-2662,960,-3107
3.147462,-2662,980,-3052
3.148407,-2636,992,-3020
3.149352,-2712,942,-3024
3.150301,-2614,1000,-3095
3.151245,-2636,1034,-3041
3.15219,-2622,968,-3082
3.153136,-2654,996,-3132
3.154081,-2650,996,-3098
3.155027,-2666,1028,-3039
3.155972,-2656,1000,-3061
3.156919,-2676,994,-3129
3.15787,-2626,1078,-3027
3.15881,-2692,972,-3055
3.159757,-2696,1012,-3105
3.160702,-2684,1012,-3106
3.161649,-2676,964,-3099
3.162595,-2684,1024,-3082
3.163541,-2654,1024,-3103
3.164486,-2662,980,-3044
3.165432,-2658,1006,-3118
3.166378,-2706,1034,-3027
3.167324,-2628,970,-3103
3.168272,-2660,1000,-3055
3.169216,-2696,968,-3137
3.17016,-2664,1046,-3115
3.171106,-2654,1024,-3121
3.172054,-2634,1020,-3100
3.172998,-2658,996,-3160
3.19002,-2678,1044,-3092
3.190965,-2636,1064,-3002
3.191911,-2690,998,-3069
3.192858,-2722,1030,-3058
3.193803,-2672,1020,-3039
3.194749,-2680,1012,-3049
3.195693,-2686,1024,-3111
3.196639,-2668,1014,-3028
3.197584,-2680,960,-3115
3.19853,-2672,990,-3151
3.199479,-2706,940,-3035
3.200423,-2678,980,-3087
3.201368,-2658,1010,-2983
3.202313,-2664,970,-3073
3.20326,-2666,986,-3099
3.204207,-2684,1016,-3041
3.205151,-2628,984,-3119
3.206098,-2672,994,-3077
3.20705,-2712,956,-3072
3.207991,-2688,1030,-3054
3.208937,-2652,996,-3119
3.209882,-2686,984,-3112
3.210828,-2688,994,-3088
3.211773,-2700,982,-3041
3.212721,-2670,984,-3035
3.213664,-2646,996,-3056
3.21461,-2700,946,-3015
3.215556,-2698,950,-3040
3.216502,-2680,952,-3064
3.217448,-2676,970,-3068
3.218396,-2652,958,-3116
3.219339,-2740,968,-3148
3.220286,-2658,964,-3131
3.221231,-2666,962,-3114
3.222177,-2678,942,-3069
3.223124,-2682,948,-3045
3.224069,-2674,1090,-3056
3.225015,-2668,976,-3090
3.225962,-2640,972,-3030
3.226908,-2658,968,-3066
3.227852,-2720,982,-3055
3.228798,-2654,958,-3091
3.229746,-2622,966,-2987
3.230694,-2640,988,-3065
3.231637,-2668,956,-3018
3.232582,-2722,914,-3108
3.233528,-2662,988,-3049
3.234474,-2654,1014,-3069
3.235421,-2644,1012,-3022
3.236366,-2672,952,-3091
3.237312,-2606,978,-3102
3.238257,-2682,1052,-3124
3.239202,-2676,996,-3077
3.240148,-2682,1042,-3061
3.241094,-2598,1044,-3149
3.24204,-2684,1002,-3110
3.242984,-2670,970,-3122
3.24393,-2698,990,-3057
3.244876,-2692,1024,-2981
3.245821,-2658,1010,-3085
3.246767,-2696,1020,-3075
3.247713,-2706,1002,-3078
3.248661,-2684,980,-3047
3.249604,-2706,970,-3041
3.250549,-2666,996,-2965
3.251494,-2686,972,-3029
3.25244,-2720,946,-3027
3.253386,-2712,978,-3083
3.254331,-2664,980,-3056
3.255277,-2728,984,-3100
3.256221,-2656,998,-3072
3.257169,-2678,966,-3056
3.258114,-2640,1022,-3034
3.259065,-2684,966,-3057
3.260006,-2664,952,-2999
3.260952,-2666,1022,-3123
3.261898,-2664,962,-3145
3.262843,-2644,988,-3040
3.263789,-2702,974,-3079
3.264734,-2712,990,-3083
3.26568,-2704,920,-3103
3.266626,-2650,998,-3056
3.267571,-2662,1002,-3093
3.268516,-2654,1004,-3098
3.269465,-2692,992,-3090
3.270407,-2686,968,-3109
3.271353,-2676,1006,-3068
3.272298,-2630,970,-3010
3.273242,-2702,1002,-3016
3.274189,-2716,1078,-3049
3.275136,-2658,994,-3069
3.276078,-2686,974,-2992
3.277025,-2694,984,-3060
3.277971,-2696,968,-3015
3.278916,-2684,944,-2990
3.279861,-2666,998,-2971
3.280806,-2700,948,-3036
3.281752,-2652,936,-3061
3.291211,-2626,1004,-3036
3.292157,-2642,990,-3014
3.293104,-2668,960,-3022
3.294051,-2654,964,-3000
3.294996,-2670,1032,-3040
3.295942,-2650,980,-3063
3.296888,-2632,976,-3063
3.297832,-2682,1014,-3105
3.298778,-2676,990,-3096
3.299724,-2670,988,-3046
3.300673,-2618,1052,-3066
3.301615,-2686,988,-3031
3.302561,-2694,996,-3067
3.303507,-2676,1046,-3061
3.304452,-2672,980,-3109
3.3054,-2668,994,-3082
3.306344,-2690,980,-3054
3.30729,-2646,1050,-3039
3.308237,-2634,986,-3103
3.309183,-2666,1008,-3020
3.310128,-2656,1022,-3058
3.311082,-2616,994,-3094
3.312019,-2626,1006,-3058
3.312966,-2594,1018,-3059
3.313913,-2656,1022,-3043
3.314857,-2638,1022,-3078
3.315804,-2644,960,-3065
3.31675,-2624,1026,-2985
3.317696,-2658,1040,-3069
3.318645,-2662,1000,-3049
3.319588,-2658,994,-3037
3.320535,-2646,1008,-3137
3.321479,-2720,1024,-3112
3.322425,-2696,1024,-2984
3.323373,-2672,1024,-3103
3.324318,-2644,1088,-3027
3.325263,-2654,1008,-3141
3.326209,-2640,1012,-3087
3.327155,-2668,988,-3043
3.3281,-2654,1008,-3126
3.329048,-2698,1008,-3047
3.329992,-2660,984,-3073
3.330939,-2688,1010,-3035
3.331885,-2678,992,-3138
3.332829,-2686,982,-3050
3.333774,-2696,1012,-3089
3.33472,-2684,980,-2989
3.335666,-2688,1020,-3115
3.336617,-2662,988,-3062
3.337559,-2732,964,-3059
3.338505,-2674,1024,-3031
3.33945,-2678,998,-3062
3.340398,-2688,1012,-3056
3.341343,-2650,1040,-3076
3.342289,-2678,990,-3041
3.343234,-2682,980,-3029
3.34418,-2692,1012,-2983
3.345126,-2672,1004,-3088
3.346072,-2650,990,-3042
3.34702,-2656,996,-2967
3.347965,-2672,1050,-3006
3.348912,-2698,1028,-3081
3.349856,-2664,1038,-3100
3.350802,-2646,1062,-3112
3.351749,-2668,1004,-3062
3.352694,-2664,1066,-3110
3.353638,-2672,1040,-3021
3.354589,-2658,1040,-3086
3.35553,-2674,1040,-3108
3.356475,-2692,982,-3087
3.357421,-2664,1016,-3077
3.358367,-2708,1016,-3085
3.359313,-2688,964,-3057
3.360261,-2708,958,-3113
3.361204,-2712,1034,-3088
3.362151,-2704,1034,-3109
3.363095,-2672,1006,-3020
3.364041,-2714,1010,-2988
3.364986,-2712,1004,-2998
3.365932,-2674,962,-3008
3.366877,-2632,1004,-3017
3.367825,-2642,990,-3097
3.368769,-2636,1018,-3032
3.369715,-2678,980,-3107
3.370662,-2694,994,-3067
3.371605,-2680,988,-3148
3.372551,-2648,1000,-3120
3.373496,-2712,1008,-3096
3.374442,-2686,1090,-3063
3.375387,-2686,962,-3068
3.376333,-2644,996,-3077
3.377278,-2670,996,-3090
3.378227,-2694,1000,-3051
3.37917,-2650,1006,-2972
3.380115,-2694,1010,-2990
3.381061,-2648,978,-3026
3.382006,-2672,1030,-3045
3.382952,-2698,962,-2974
3.383898,-2662,1020,-3034
3.395244,-2688,986,-2978
3.396189,-2658,1024,-3064
3.397135,-2664,1020,-3075
3.398085,-2664,1036,-3095
3.399026,-2662,984,-3050
3.399972,-2648,1054,-3028
3.400918,-2644,1066,-3069
3.401863,-2642,1008,-2998
3.402809,-2664,1018,-3038
3.403755,-2652,982,-2988
3.4047,-2668,1000,-3033
3.405644,-2670,1014,-3007
3.40659,-2686,1006,-2990
3.407537,-2692,1066,-3077
3.408481,-2686,984,-3068
3.409428,-2680,1032,-2970
3.410373,-2702,1040,-3025
3.411318,-2678,1010,-2994
3.412268,-2650,1022,-3105
3.41321,-2690,1062,-3122
3.414155,-2676,1026,-3114
3.415101,-2704,1022,-3112
3.416046,-2698,984,-3113
3.416991,-2654,1062,-3119
3.417939,-2662,1058,-3050
3.418882,-2698,994,-3035
3.419827,-2654,1002,-3064
3.420773,-2724,1032,-3096
3.421718,-2686,1066,-3074
3.422664,-2680,1006,-3089
3.423611,-2650,1050,-3025
3.424555,-2598,1126,-2973
3.425503,-2664,1028,-3020
3.426446,-2662,1034,-3118
3.427391,-2694,1022,-3019
3.428338,-2674,1006,-3011
3.429286,-2676,1014,-2987
3.43023,-2688,1028,-2994
3.431176,-2658,1042,-2945
3.432121,-2698,996,-3022
3.433067,-2672,1010,-3015
3.434013,-2638,1074,-3000
3.434959,-2652,1010,-2990
3.435906,-2660,1034,-2989
3.436851,-2668,1048,-3009
3.437797,-2678,1034,-2980
3.438745,-2668,1008,-2963
3.439689,-2656,1010,-3042
3.440635,-2690,1020,-3020
3.441581,-2676,1048,-2980
3.442527,-2686,1028,-3070
3.443472,-2688,1052,-3056
3.444418,-2644,1034,-3097
3.445363,-2640,1032,-3052
3.446309,-2634,1038,-3113
3.447254,-2658,1054,-3064
3.448199,-2688,1016,-3013
3.449147,-2676,956,-3063
3.45009,-2688,1012,-3080
3.451036,-2676,1042,-3141
3.451981,-2680,1068,-3089
3.452928,-2610,1010,-3077
3.453873,-2686,994,-3104
3.454818,-2674,1026,-3107
3.455764,-2656,1032,-3116
3.456709,-2636,1030,-3034
3.457654,-2608,1104,-3018
3.4586,-2710,1018,-3034
3.459545,-2714,1014,-3044
3.46049,-2664,1000,-3094
3.461435,-2668,1040,-3046
3.462382,-2696,1038,-3064
3.463326,-2716,1026,-3082
3.464272,-2648,1036,-3051
3.465218,-2646,1032,-3065
3.466162,-2708,980,-3097
3.467108,-2690,1082,-3004
3.468054,-2670,1066,-3010
3.468999,-2646,1054,-3123
3.469946,-2658,1070,-3015
3.47089,-2664,1028,-3104
3.471835,-2630,1068,-3035
3.472781,-2618,1058,-3021
3.473726,-2624,1044,-3096
3.474672,-2636,998,-3131
3.475617,-2660,1012,-3061
3.476562,-2688,1028,-3081
3.477508,-2702,976,-3110
3.478454,-2630,998,-3082
3.479399,-2674,994,-3011
3.493585,-2662,1012,-3057
3.494529,-2670,1038,-3003
3.495473,-2664,1026,-3127
3.49642,-2654,1016,-3122
3.497365,-2674,1008,-3019
3.498311,-2682,994,-3103
3.499256,-2674,954,-3069
3.500201,-2644,1030,-3079
3.501148,-2666,1026,-3114
3.502093,-2644,1004,-3081
3.503039,-2690,1030,-3133
3.503985,-2620,990,-3126
3.504931,-2668,972,-3072
3.505879,-2668,982,-3098
3.506825,-2684,1042,-3149
3.507768,-2666,1082,-3052
3.508714,-2682,1072,-3172
3.50966,-2634,1020,-3152
3.510605,-2620,1024,-3123
3.51155,-2630,1042,-3174
3.512497,-2622,1034,-3004
3.513442,-2658,1060,-3090
3.514389,-2666,1040,-3051
3.515333,-2654,1028,-3107
3.516278,-2678,984,-3024
3.517224,-2668,1010,-3070
3.518174,-2708,1040,-3106
3.519118,-2638,992,-3120
3.520064,-2660,1018,-3024
3.521008,-2696,1016,-3107
3.521954,-2676,1040,-3171
3.5229,-2680,970,-3039
3.523848,-2678,986,-3064
3.524793,-2634,998,-3090
3.525739,-2688,964,-3110
3.526683,-2652,1016,-3030
3.527629,-2708,988,-3048
3.528575,-2648,978,-3048
3.529521,-2660,992,-3103
3.530466,-2678,1000,-3039
3.531412,-2636,984,-3019
3.532358,-2666,974,-3120
3.533303,-2668,1012,-3062
3.53425,-2654,1032,-3049
3.535195,-2686,1006,-3098
3.536141,-2662,1000,-3056
3.537088,-2712,1042,-3035
3.538034,-2694,994,-3110
3.538979,-2692,968,-3115
3.539924,-2660,988,-3147
3.540869,-2636,1068,-3013
3.541814,-2656,1018,-3053
3.54276,-2680,996,-3082
3.543705,-2704,1042,-3032
3.54465,-2690,1044,-3107
3.545597,-2668,1022,-3095
3.546542,-2686,1032,-3057
3.547488,-2680,1020,-3084
3.548436,-2688,1010,-3181
3.549379,-2706,980,-3152
3.550325,-2676,1056,-3089
3.551271,-2640,1022,-3105
3.552216,-2676,1048,-3141
3.553162,-2688,1058,-3138
3.554108,-2690,1052,-3031
3.555053,-2624,1030,-3049
3.556,-2662,1032,-3104
3.556945,-2654,1022,-3144
3.55789,-2646,1064,-3064
3.558836,-2664,1016,-3099
3.559781,-2670,986,-3081
3.560727,-2694,1002,-3052
3.561673,-2706,1018,-3069
3.562618,-2698,1006,-3109
3.563569,-2720,992,-3085
3.564509,-2708,996,-3068
3.565454,-2686,1006,-3083
3.5664,-2700,1042,-3074
3.567346,-2692,1042,-3129
3.568293,-2662,1042,-3079
3.569241,-2652,1068,-3053
3.570183,-2666,1066,-3050
3.57113,-2662,1050,-3093
3.572077,-2680,972,-3110
3.573021,-2666,1002,-3040
3.573966,-2638,1038,-3089
3.574913,-2620,990,-3082
3.575858,-2700,1038,-3073
3.576805,-2654,1026,-3040
3.577751,-2678,1004,-3128
3.578696,-2652,1026,-3127
3.579642,-2656,1042,-3097
3.580588,-2676,1052,-3043
3.581533,-2678,1020,-3058
3.582481,-2672,986,-3119
3.583425,-2666,1054,-3085
3.58437,-2666,1048,-3066
3.585316,-2642,1086,-3083
3.597612,-2674,1010,-3115
3.598558,-2650,1022,-3036
3.599506,-2704,956,-3063
3.600449,-2670,1020,-3036
3.601399,-2702,1040,-3047
3.602341,-2718,1030,-3043
3.603291,-2674,1062,-3045
3.604232,-2674,1038,-3024
3.605179,-2696,1034,-3132
3.606123,-2680,1016,-3072
3.607068,-2656,1006,-2971
3.608015,-2616,1038,-3030
3.60896,-2630,1008,-3049
3.609906,-2676,1046,-3100
3.610852,-2676,1042,-3059
3.611797,-2672,1028,-3019
3.612745,-2682,1022,-3049
3.613689,-2684,1020,-3062
3.614635,-2660,1046,-3032
3.615581,-2698,998,-3056
3.616527,-2738,1072,-3013
3.617472,-2652,1026,-3031
3.618421,-2682,1036,-3021
3.619365,-2668,1018,-3048
3.62031,-2658,1028,-3085
3.621256,-2650,1046,-3061
3.622201,-2684,1030,-3089
3.623151,-2720,1028,-3033
3.624094,-2664,1144,-3046
3.62504,-2672,1056,-3064
3.625985,-2654,1024,-3062
3.626931,-2692,990,-3114
3.627876,-2660,1044,-3022
3.628822,-2654,1012,-3008
3.629773,-2646,988,-3111
3.630714,-2680,1036,-3016
3.631659,-2658,1032,-2970
3.632605,-2722,942,-3063
3.63355,-2680,1020,-3043
3.634496,-2704,964,-3123
3.635443,-2708,1024,-3058
3.636388,-2702,996,-2958
3.637332,-2660,1018,-2975
3.638278,-2684,1048,-3018
3.639223,-2704,1008,-3033
3.640169,-2688,1050,-3077
3.641117,-2666,1044,-2975
3.642061,-2714,992,-3088
3.643006,-2676,1018,-3087
3.643957,-2684,1016,-3107
3.644901,-2718,1024,-3046
3.645841,-2712,1018,-3050
3.646788,-2648,998,-3045
3.647734,-2686,1014,-3006
3.648678,-2682,1012,-3126
3.649623,-2686,982,-3012
3.650569,-2674,1002,-3063
3.651517,-2668,996,-3037
3.65246,-2696,1004,-3042
3.653407,-2662,982,-3004
3.654352,-2654,980,-2996
3.655298,-2656,994,-3051
3.656242,-2672,982,-3034
3.657188,-2678,1042,-3006
3.658134,-2648,1004,-3097
3.65908,-2702,1018,-3029
3.660025,-2686,1048,-3061
3.66097,-2684,1006,-3085
3.661916,-2652,1026,-3090
3.662863,-2638,998,-3068
3.663806,-2630,1048,-3064
3.664752,-2658,1002,-3033
3.665696,-2690,980,-3090
3.666643,-2706,1022,-3046
3.667588,-2698,1012,-3039
3.668535,-2698,1016,-3052
3.669481,-2668,1036,-3044
3.670427,-2674,1006,-3111
3.671373,-2700,996,-3019
3.672319,-2674,1040,-3113
3.673265,-2652,1048,-3000
3.674211,-2686,1096,-3051
3.675156,-2664,1022,-3067
3.676101,-2680,998,-3062
3.677046,-2666,1028,-3030
3.677992,-2634,1036,-3057
3.678938,-2674,1002,-2967
3.679884,-2664,1042,-3090
3.680831,-2640,1014,-3049
3.681776,-2684,1056,-3073
3.682722,-2676,986,-3043
3.683668,-2658,1028,-3061
3.684615,-2640,1040,-3049
3.68556,-2660,1034,-3030
3.686506,-2658,1012,-3159
3.687452,-2652,1038,-2992
3.688396,-2708,1044,-3071
3.689342,-2674,1026,-3083
3.690287,-2658,962,-3112
3.701635,-2688,1074,-3058
3.70258,-2674,1046,-3061
3.703525,-2698,1066,-3048
3.704472,-2694,1038,-3033
3.70542,-2646,1042,-3005
3.70638,-2696,1074,-3012
3.707311,-2714,1050,-3048
3.708254,-2656,1076,-3031
3.7092,-2690,1060,-3061
3.710146,-2672,1106,-3051
3.711093,-2664,1044,-3010
3.712043,-2682,964,-3108
3.712982,-2672,990,-3047
3.713928,-2676,1016,-3031
3.714874,-2710,998,-3021
3.71582,-2690,986,-3091
3.716766,-2684,1018,-3100
3.717712,-2666,1020,-3057
3.718657,-2694,1036,-3067
3.719608,-2658,1060,-3027
3.720548,-2672,1024,-3080
3.721494,-2688,1040,-3048
3.722439,-2698,1002,-3020
3.723392,-2660,1026,-3116
3.724332,-2650,1076,-3064
3.725279,-2656,1072,-3079
3.726224,-2684,1030,-3091
3.727169,-2682,1054,-3052
3.728114,-2640,1048,-3022
3.729059,-2708,1000,-3099
3.73001,-2658,1040,-3109
3.73095,-2666,1004,-3118
3.731897,-2692,1012,-3080
3.732842,-2726,976,-3039
3.733788,-2662,1034,-3068
3.734734,-2694,996,-3131
3.73568,-2674,1030,-3074
3.736626,-2650,1002,-3038
3.737572,-2688,1046,-3088
3.738517,-2692,976,-3065
3.739463,-2640,1012,-3043
3.740409,-2662,1020,-3001
3.741354,-2622,1032,-3042
3.7423,-2634,1010,-3047
3.743246,-2654,1024,-3180
3.744192,-2710,992,-3035
3.745137,-2664,1008,-3031
3.746083,-2680,992,-3075
3.747029,-2688,1022,-3086
3.747975,-2674,1014,-3055
3.74892,-2672,1000,-3191
3.749866,-2658,1018,-3143
3.750815,-2630,992,-3112
3.751758,-2636,984,-3031
3.752705,-2656,1014,-3119
3.75365,-2694,994,-3079
3.754596,-2700,1024,-3069
3.755541,-2732,988,-3102
3.756488,-2694,1016,-3051
3.757433,-2698,1004,-3041
3.758379,-2690,1002,-3066
3.759325,-2726,986,-3092
3.76027,-2684,982,-2973
3.761218,-2738,988,-3027
3.762164,-2698,1018,-3036
3.763108,-2680,1000,-3011
3.764054,-2686,988,-3049
3.764999,-2676,1014,-3065
3.765945,-2668,958,-3006
3.766891,-2640,1020,-3032
3.767837,-2610,1004,-3019
3.768787,-2660,1014,-3075
3.769728,-2636,962,-3070
3.770673,-2642,1018,-3092
3.77162,-2644,974,-3054
3.772564,-2690,1002,-3062
3.773511,-2672,994,-3090
3.774458,-2610,1028,-2994
3.775399,-2676,1052,-2960
3.776345,-2696,1050,-3030
3.777291,-2678,1054,-3081
3.778236,-2658,1028,-3035
3.779181,-2682,1010,-3061
3.780127,-2672,1072,-3040
3.781072,-2620,1008,-3063
3.782022,-2684,1022,-3087
3.782963,-2696,968,-3038
3.783908,-2698,1044,-3038
3.784855,-2672,1036,-3024
3.801874,-2652,1064,-3101
3.802819,-2650,1048,-3128
3.803764,-2634,1008,-3125
3.80471,-2676,1048,-3077
3.805655,-2666,1032,-3187
3.8066,-2636,1052,-3129
3.807547,-2546,1134,-3057
3.808498,-2670,1020,-3139
3.809439,-2670,1014,-3042
3.810384,-2664,984,-3102
3.81133,-2636,1012,-3042
3.812276,-2636,1060,-3099
3.813222,-2662,1032,-3029
3.814166,-2646,1004,-3104
3.815111,-2670,1008,-3131
3.816056,-2756,1078,-3150
3.817001,-2678,1040,-3032
3.817946,-2634,1064,-3154
3.818897,-2704,1070,-3015
3.819838,-2668,1050,-3104
3.820784,-2680,1048,-3101
3.821729,-2674,1024,-3130
3.822675,-2650,1048,-3031
3.823621,-2680,1054,-3106
3.824567,-2646,1020,-3124
3.825515,-2708,1016,-3185
3.826457,-2708,1014,-3034
3.827405,-2668,1032,-3070
3.828348,-2644,1006,-3025
3.829294,-2724,1040,-3035
3.83024,-2646,1022,-3066
3.831185,-2670,1030,-3104
3.832131,-2682,1008,-3123
3.833074,-2710,1006,-3118
3.83402,-2672,1036,-3028
3.834965,-2702,1016,-3068
3.835911,-2708,986,-3059
3.836856,-2664,1058,-3055
3.837802,-2630,1046,-3050
3.838748,-2676,998,-2995
3.839694,-2684,988,-3034
3.84064,-2658,1032,-3004
3.841585,-2678,1016,-3078
3.84253,-2708,1002,-3054
3.843475,-2660,1054,-3052
3.844422,-2662,1044,-3035
3.845367,-2708,992,-2977
3.846313,-2658,1024,-3031
3.847259,-2702,992,-3080
3.848204,-2690,1028,-3012
3.849149,-2684,960,-3118
3.850095,-2678,1048,-3004
3.851044,-2658,1054,-3140
3.851987,-2670,1006,-3085
3.852932,-2646,1026,-3038
3.853876,-2674,984,-3037
3.854822,-2712,990,-3092
3.855767,-2654,994,-3132
3.856714,-2640,1024,-3010
3.85766,-2662,1062,-3000
3.858607,-2676,1030,-3062
3.85955,-2684,1016,-3075
3.860498,-2680,1054,-3040
3.861442,-2684,1000,-3048
3.862387,-2714,1066,-3088
3.863334,-2690,1020,-3132
3.86428,-2702,1030,-3018
3.865226,-2706,994,-2960
3.866172,-2722,982,-3027
3.867117,-2682,1044,-3036
3.868063,-2638,1040,-3048
3.869009,-2672,1032,-3033
3.869955,-2670,1064,-2959
3.870903,-2644,1026,-3028
3.871846,-2706,1016,-3094
3.872793,-2700,1034,-3030
3.873739,-2712,1056,-3035
3.874684,-2624,1062,-3049
3.87563,-2708,1006,-3028
3.876575,-2684,1050,-3076
3.877523,-2670,1004,-3011
3.878468,-2676,1046,-3037
3.879415,-2654,1032,-3119
3.88036,-2684,1000,-3059
3.881304,-2658,1026,-3047
3.88225,-2696,1044,-3037
