Average_IMU_SPS_Hz,7177.745
Average_IMU_SPS_Hz,7177.745
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
3.700327,17,1666,8039,31,-26,-20
3.700466,-28,1672,8063,69,-122,-26
3.700606,-60,1662,8059,25,-1,-20
3.700745,-29,1670,8081,50,-135,-26
3.700884,2,1660,8088,12,-45,-20
3.701025,11,1717,8121,113,-71,-32
3.701163,-7,1690,8098,-25,-71,-7
3.701302,7,1706,8098,44,-45,-20
3.701442,22,1718,8101,31,-77,-13
3.701582,8,1682,8132,88,-109,-39
3.70172,-29,1632,8128,-7,-39,-26
3.70186,-23,1705,8036,88,-71,-20
3.701999,20,1680,8062,0,-84,-7
3.702138,47,1673,8027,88,-64,-39
3.702278,22,1720,8107,37,-64,-32
3.702417,19,1665,8102,0,-58,18
3.702556,29,1720,8077,81,-116,-26
3.702696,15,1665,8117,37,-39,-32
3.702835,4,1692,8085,56,-71,-32
3.702974,-8,1704,8089,50,-90,-7
3.703113,-11,1646,8075,0,-52,-1
3.703253,-9,1711,8060,31,-90,-45
3.703392,0,1641,8071,88,-103,-39
3.703532,21,1695,8064,19,-52,-7
3.703671,10,1709,8133,37,-52,6
3.70381,-5,1668,8043,88,-90,-39
3.703949,-20,1670,8039,0,-58,-1
3.704089,-14,1646,8044,50,-103,-58
3.704228,-53,1663,8082,12,-13,-1
3.704367,-23,1677,8083,81,-128,-51
3.704507,10,1723,8061,-13,-45,31
3.704646,-26,1660,8046,63,-96,-58
3.704785,-47,1716,8075,69,-64,-7
3.704925,-19,1723,8064,25,-77,-32
3.705064,-16,1746,8090,25,-58,-13
3.705203,41,1723,8106,56,-84,-45
3.705343,3,1656,8130,56,-71,-26
3.705482,-44,1689,8125,19,-77,6
3.705621,-28,1674,8116,69,-45,-32
3.705761,56,1671,8108,31,-96,-7
3.7059,6,1688,8120,63,-90,-64
3.706039,55,1703,8094,31,-64,25
3.706178,-1,1708,8101,19,-71,-26
3.706318,28,1658,8069,75,-58,-7
3.706457,6,1632,8038,56,-109,-45
3.706597,-2,1654,8070,25,-33,6
3.706736,15,1655,8112,88,-103,-64
3.706875,68,1644,8056,-38,-20,44
3.707014,-3,1704,8079,100,-103,-58
3.707154,-8,1709,8058,44,-77,-7
3.707293,12,1716,8033,50,-77,-20
3.707432,47,1635,8056,56,-71,-26
3.707572,1,1666,8057,50,-71,-20
3.707711,38,1663,8073,31,-64,-20
3.70785,12,1694,8130,56,-77,6
3.70799,-7,1741,8099,31,-39,-39
3.708129,-6,1659,8071,50,-96,-13
3.708268,18,1658,8080,56,-77,-13
3.708408,0,1710,8090,63,-52,-26
3.708547,16,1705,8103,-13,-64,-39
3.708686,2,1696,8075,69,-71,12
3.708825,38,1701,8132,12,-39,-32
3.708965,-36,1656,8087,88,-109,-32
3.709104,-38,1699,8032,37,-39,-32
3.709243,32,1676,8093,25,-96,-7
3.709383,-26,1664,8128,75,-71,-32
3.709522,31,1702,8054,-13,-39,-13
3.709662,-47,1667,8051,88,-90,-7
3.709802,38,1646,8068,31,-71,-51
3.709941,26,1682,8070,-19,-52,37
3.71008,56,1673,8026,113,-128,-45
3.710219,77,1731,8031,31,-33,-39
3.71036,38,1677,8050,50,-84,-13
3.710497,4,1684,8082,0,-13,-1
3.710637,-40,1725,8082,81,-122,-26
3.710776,2,1668,8078,37,-26,-39
3.710915,22,1659,8110,25,-103,-32
3.711055,43,1688,8087,44,-84,25
3.711195,48,1703,8030,31,-20,-58
3.711333,10,1693,8036,94,-109,-13
3.711473,17,1689,8079,12,-64,-26
3.711612,-20,1678,8090,50,-58,-20
3.711751,46,1681,8075,50,-71,-13
3.71189,28,1683,8072,50,-84,-13
3.71203,2,1696,8085,37,-84,-70
3.712169,-1,1694,8043,50,-77,31
3.712308,46,1659,8056,37,-52,-26
3.712448,65,1708,8040,50,-103,-13
3.712587,15,1702,8097,50,-39,-70
3.712726,8,1703,8083,44,-77,18
3.712866,33,1653,8053,50,-45,-26
3.713005,5,1684,8097,19,-103,-20
3.713144,44,1675,8092,75,-39,-13
3.713284,31,1676,8087,0,-77,-39
3.713423,30,1677,8102,81,-90,-26
3.713562,-24,1698,8104,81,-84,-26
3.713703,-20,1712,8075,25,-45,-20
3.713841,66,1708,8046,19,-77,-1
3.71398,-13,1645,8040,56,-96,-45
3.71412,2,1719,8033,31,-77,-13
3.714259,1,1667,8065,44,-58,-20
3.7144,-24,1642,8082,31,-77,-32
3.714538,-16,1688,8068,69,-64,-26
3.714677,-38,1709,8088,63,-64,12
3.714816,23,1699,8080,25,-84,-39
3.714956,-5,1690,8088,12,-52,6
3.715095,63,1649,8132,75,-103,-64
3.715234,46,1662,8063,12,-13,18
3.715373,51,1714,8120,37,-103,-20
3.715513,-2,1668,8100,75,-103,-58
3.715652,-24,1708,8055,25,-26,6
3.715791,-24,1737,8059,37,-96,-20
3.715931,-23,1709,8126,19,-39,-32
3.71607,-24,1663,8118,63,-96,6
3.716209,11,1690,8055,56,-64,-32
3.716349,4,1684,8090,12,-64,-51
3.716488,27,1645,8076,44,-84,-1
3.716627,24,1676,7981,50,-77,-13
3.716767,16,1711,8026,50,-58,-45
3.716906,-19,1663,8074,44,-64,-20
3.717045,13,1694,8048,19,-71,-20
3.717185,-6,1728,8108,100,-90,-1
3.717324,-63,1684,8099,19,-77,-32
3.717463,8,1721,8080,6,-52,-7
3.717603,19,1725,8072,94,-71,-45
3.717742,17,1714,8113,31,-77,-1
3.717881,62,1726,8035,0,-84,-39
3.718021,36,1679,8003,75,-64,18
3.71816,31,1680,8021,37,-71,-51
3.718299,-3,1722,8035,50,-90,-1
3.718439,-4,1673,7987,56,-45,-26
3.718578,-13,1672,8053,37,-103,-39
3.718717,-20,1676,8056,37,-26,31
3.718856,-2,1734,8074,75,-135,-58
3.718996,23,1689,8044,6,-20,6
3.719135,30,1741,8079,19,-96,-13
3.719274,11,1689,8028,88,-71,-45
3.719414,16,1712,8055,19,-64,-1
3.719553,-2,1663,8046,75,-103,-51
3.719692,6,1603,8045,31,-45,12
3.719832,-33,1727,8062,37,-84,-51
3.719971,36,1706,8058,44,-45,12
3.72011,25,1627,8075,31,-103,-13
3.72025,23,1638,8068,88,-64,-64
3.720389,4,1693,8077,31,-109,6
3.720528,59,1704,8051,19,-33,18
3.720668,22,1713,8066,69,-109,-39
3.720807,6,1663,8046,44,-52,-32
3.720946,28,1702,8029,63,-77,-13
3.721086,30,1722,8029,12,-58,-13
3.721225,18,1686,8041,81,-52,-51
3.721364,-3,1711,8021,6,-109,-1
3.721504,2,1693,7997,56,-39,-13
3.721643,62,1694,8084,19,-90,-26
3.721782,29,1749,8102,81,-109,-26
3.721921,2,1700,8013,6,-52,-7
3.722061,-28,1678,7961,50,-58,-26
3.722201,-11,1653,7978,25,-64,-32
3.722339,12,1661,8056,31,-96,-32
3.722479,18,1659,8068,81,-90,-26
3.722618,32,1665,8110,19,-45,-1
3.722757,2,1672,8042,63,-103,-64
3.722897,16,1688,8006,31,-58,-1
3.723036,8,1728,8046,19,-64,6
3.72318,37,1726,8034,81,-90,-51
3.723315,-2,1718,8085,31,-84,-7
3.723454,56,1638,8033,37,-71,-39
3.723593,61,1670,8031,50,-58,-26
3.723733,65,1705,8050,37,-58,-26
3.723872,67,1742,8040,69,-96,-7
3.724011,51,1699,8032,-13,-58,-39
3.724151,41,1718,8044,63,-77,-20
3.72429,25,1684,8066,75,-71,-26
3.724429,7,1649,8016,12,-58,-26
3.724569,14,1600,8011,44,-84,-13
3.724708,53,1637,8031,63,-64,-26
3.724847,70,1740,8032,6,-58,-32
3.724987,41,1685,8081,107,-84,-39
3.725126,45,1688,8065,-7,-64,-7
3.725265,14,1628,8013,69,-96,-13
3.725404,35,1688,8036,56,-77,-70
3.725544,35,1661,8069,63,-71,31
3.725683,-4,1724,8086,0,-77,-58
3.725822,6,1650,8036,75,-52,6
3.725962,-41,1644,7964,19,-58,-20
3.726101,13,1705,7995,56,-71,-26
3.72624,83,1712,8062,56,-90,-45
3.72638,46,1690,8058,37,-33,-32
3.726519,-6,1708,8036,31,-71,-13
3.726658,-1,1684,7970,44,-90,-26
3.726798,18,1667,8045,63,-39,6
3.726937,15,1689,8004,37,-84,-64
3.727076,44,1710,8017,31,-77,18
3.727216,10,1716,8070,63,-39,-58
3.727355,31,1695,8049,50,-103,-13
3.727494,-6,1676,8060,19,-58,12
3.727634,46,1708,8027,44,-52,-51
3.727773,-9,1709,8051,100,-103,-51
3.727916,-9,1712,8025,-13,-39,12
3.728052,11,1715,8044,75,-96,-32
3.728191,-27,1665,8038,19,-52,-39
3.72833,49,1683,8010,63,-90,-26
3.72847,36,1661,7997,31,-45,12
3.728609,0,1662,8026,44,-77,-45
3.728748,1,1684,7998,31,-109,-32
3.728887,5,1676,7962,50,-20,-7
3.729027,3,1705,8012,56,-96,-51
3.729166,39,1703,8031,19,-39,6
3.729305,33,1683,8083,63,-77,-45
3.729445,-11,1728,8021,50,-90,-20
3.729584,0,1696,8083,12,-64,-1
3.729723,-1,1690,8057,12,-58,-13
3.729863,85,1692,7978,63,-77,-51
3.730002,18,1693,8024,37,-64,-7
3.730141,21,1659,8060,44,-96,-32
3.730281,48,1693,8062,12,-71,-20
3.73042,34,1669,8035,81,-58,-7
3.730559,20,1715,8050,19,-96,-39
3.730699,-7,1661,8050,31,-64,-32
3.730838,22,1637,8047,50,-103,25
3.730977,33,1624,8053,31,-58,-64
3.731117,62,1678,8021,44,-45,-1
3.731256,14,1667,7976,75,-77,-32
3.731395,-25,1660,8012,44,-77,-20
3.731535,37,1671,8046,50,-64,-45
3.731674,26,1687,8025,-25,-71,18
3.731813,14,1740,8095,81,-52,-64
3.731953,-7,1642,8062,56,-109,-1
3.732092,-15,1632,8059,37,-52,-32
3.732231,-20,1665,8087,31,-64,-1
3.73237,14,1644,8091,44,-58,-32
3.73251,51,1727,8095,12,-96,-20
3.732649,14,1714,8077,100,-84,-13
3.732788,19,1673,8036,0,-33,-26
3.732928,-18,1678,8107,44,-103,-26
3.733067,15,1677,8066,37,-71,-13
3.733206,-35,1692,8073,37,-71,-20
3.733346,14,1632,8059,37,-45,-7
3.733485,-12,1659,8051,63,-96,-20
3.733624,-6,1610,8068,37,-109,-45
3.733764,8,1634,8046,50,-13,12
3.733903,70,1692,8096,31,-96,-39
3.734042,55,1697,8100,25,-58,-20
3.734182,0,1686,8085,56,-77,-13
3.734321,21,1671,8083,50,-52,-32
3.734461,-3,1668,8099,50,-77,6
3.7346,67,1680,8096,31,-71,-58
3.734739,36,1690,8081,44,-71,-1
3.73488,-21,1692,8075,50,-64,6
3.735018,-8,1679,8083,63,-103,-70
3.735157,-22,1699,8147,12,-7,25
3.735296,31,1692,8158,56,-141,-64
3.735437,18,1734,8087,12,-13,-1
3.735575,46,1681,8072,63,-90,-51
3.735714,42,1663,8111,37,-64,18
3.735853,-26,1645,8179,44,-71,-45
3.735994,-12,1712,8115,81,-84,-13
3.736132,-11,1724,8130,-25,-45,-39
3.736271,36,1719,8080,81,-84,-32
3.736411,-9,1657,8118,31,-58,-7
3.73655,-40,1661,8136,12,-39,12
3.73669,6,1658,8118,100,-103,-70
3.73683,29,1680,8105,-19,-33,-13
3.736968,-24,1659,8051,94,-103,-13
3.737107,-18,1694,8122,12,-64,-13
3.737248,-42,1716,8072,56,-71,-13
3.737386,-37,1686,8135,50,-71,-58
3.737526,6,1728,8154,31,-26,12
3.737665,58,1716,8131,25,-109,-39
3.737804,-54,1682,8188,81,-52,6
3.737945,-28,1717,8140,6,-71,-45
3.738084,12,1751,8063,88,-71,-13
3.738222,-6,1693,8102,0,-39,-13
3.738363,-32,1654,8149,56,-64,-26
3.738501,9,1784,8123,37,-96,-26
3.73864,27,1723,8073,56,-52,-32
3.738779,-45,1675,8106,12,-52,12
3.738919,-7,1657,8124,50,-71,-64
3.739059,-22,1674,8099,50,-109,-1
3.739197,-28,1709,8162,63,-52,-45
3.739337,33,1649,8122,-7,-52,-13
3.739476,-35,1702,8096,75,-71,-45
3.739615,-15,1669,8101,-13,-64,25
3.739754,-31,1662,8118,88,-90,-64
3.739894,34,1681,8111,31,-45,18
3.740033,-35,1718,8123,31,-109,-64
3.740173,-61,1697,8164,50,-45,12
3.740312,0,1665,8125,44,-90,-20
3.740451,21,1667,8116,50,-45,-58
3.74059,-10,1654,8132,50,-58,12
3.740729,-15,1736,8192,19,-90,-39
3.740869,-25,1624,8127,69,-90,-20
3.741008,-12,1664,8086,12,-71,-39
3.741148,-34,1697,8134,63,-33,6
3.741287,-17,1705,8156,44,-96,-51
3.741426,9,1725,8181,31,-77,-7
3.741565,5,1680,8238,69,-90,-39
3.741705,-32,1718,8200,44,-45,-39
3.741844,-40,1733,8186,6,-45,31
3.741983,-12,1697,8255,63,-103,-64
3.742124,2,1740,8203,63,-45,-20
3.742262,-66,1731,8146,25,-103,-20
3.742401,-63,1672,8178,37,-64,-45
3.742543,-37,1692,8208,81,-90,-1
3.74268,-40,1702,8220,12,-71,-20
3.742821,-69,1744,8215,50,-64,-51
3.742959,-11,1705,8172,63,-77,-1
3.743099,-29,1709,8204,31,-58,-39
3.743237,-54,1696,8161,25,-77,50
3.743377,-23,1655,8206,56,-71,-89
3.743516,0,1706,8178,37,-64,18
3.743656,-36,1734,8200,37,-64,-20
3.743795,-56,1710,8215,63,-96,-32
3.743934,-9,1689,8180,44,-45,-32
3.744073,-19,1696,8213,0,-52,25
3.744214,-38,1653,8186,63,-90,-58
3.744352,-8,1708,8176,56,-58,-26
3.744491,-17,1718,8219,19,-84,-13
3.744632,-44,1715,8174,75,-84,-20
3.74477,-33,1676,8224,-7,-45,-32
3.744911,-10,1692,8189,63,-45,-7
3.74505,-25,1709,8145,44,-109,-45
3.745188,-66,1753,8190,37,-58,6
3.745327,-33,1698,8188,50,-52,-32
3.745467,-32,1714,8221,19,-71,-1
3.745607,-79,1684,8211,63,-52,-39
3.745745,7,1695,8249,31,-103,-45
3.745885,17,1709,8210,31,-26,-1
3.746024,15,1734,8215,56,-96,-32
3.746165,-71,1742,8177,19,-45,-1
3.746303,0,1748,8186,50,-71,-32
3.746442,-3,1764,8172,63,-90,-20
3.746581,-63,1698,8271,6,-84,-26
3.74672,-26,1667,8183,100,-58,6
3.74686,-22,1718,8169,19,-90,-39
3.747,-28,1712,8187,44,-20,-32
3.747139,-23,1713,8168,44,-109,18
3.747278,-26,1708,8159,37,-45,-45
3.747417,-2,1665,8180,37,-45,-7
3.747556,-9,1688,8146,37,-103,-13
3.747696,4,1673,8147,75,-39,-13
3.747835,-21,1690,8142,31,-90,-20
3.747974,-20,1735,8186,44,-64,-58
3.748113,-51,1676,8180,19,-58,31
3.748253,-39,1716,8192,88,-122,-45
3.748395,-24,1696,8146,6,-39,6
3.748532,-18,1696,8218,63,-64,-51
3.748671,-38,1698,8201,50,-71,-13
3.748814,-32,1675,8190,50,-71,-13
3.748949,1,1732,8149,44,-71,-32
3.749089,-19,1696,8159,44,-71,-26
3.749228,-10,1669,8157,56,-52,-7
3.749369,-41,1712,8213,19,-96,-20
3.749507,8,1765,8186,56,-26,-20
3.749646,30,1678,8224,12,-109,-13
3.749791,-28,1710,8196,100,-77,-64
3.749927,0,1711,8184,19,-52,12
3.750064,-4,1696,8197,37,-90,-26
3.750204,-32,1665,8218,31,-58,-39
3.750343,-8,1669,8206,50,-64,-1
3.750482,-4,1699,8198,56,-52,-13
3.750625,22,1675,8114,25,-77,-45
3.750761,-3,1682,8146,69,-90,-32
3.7509,-2,1664,8156,31,-45,6
3.75104,58,1704,8139,25,-77,-20
3.751179,18,1733,8154,56,-77,-13
3.751318,7,1702,8184,63,-77,-51
3.751457,40,1748,8126,25,-52,31
3.751597,17,1724,8154,69,-96,-58
3.751736,-38,1701,8151,31,-77,6
3.751875,30,1693,8124,37,-7,-39
3.752015,1,1692,8149,44,-122,-26
3.752154,12,1706,8098,63,-64,-7
3.752293,-15,1674,8055,56,-77,-32
3.752433,55,1688,8049,37,-103,-26
3.752572,32,1701,8045,31,-20,12
3.752711,-11,1663,8115,19,-77,-26
3.752851,-14,1674,8160,81,-77,-13
3.75299,52,1697,8105,31,-84,-26
3.753129,-5,1693,8038,56,-33,-26
3.753269,19,1706,8081,50,-90,-1
3.753408,-8,1673,8084,25,-84,-39
3.753547,-10,1777,8103,50,-64,-64
3.753686,24,1730,8099,19,-52,6
3.753826,75,1750,8095,69,-84,-7
3.753965,12,1672,8083,19,-33,-32
3.754105,37,1656,8084,56,-122,-45
3.754244,-16,1680,8108,69,-52,-7
3.754383,32,1667,8080,19,-52,-32
3.754522,30,1681,8084,37,-96,-20
3.754662,61,1686,8059,44,-58,-1
3.754801,39,1661,8103,63,-84,-26
3.75494,51,1698,8123,31,-58,-26
3.75508,33,1656,8077,50,-64,-1
3.755219,15,1663,8112,37,-77,-39
3.755358,11,1686,8100,25,-77,-1
3.755498,34,1688,8069,44,-52,-32
3.755637,26,1737,8100,25,-84,-13
3.755776,23,1717,8098,69,-71,-32
3.755916,9,1742,8109,25,-64,-13
3.756055,24,1703,8056,69,-58,-13
3.756194,-17,1681,8097,25,-90,-13
3.756334,7,1682,8080,50,-58,-51
3.756473,44,1673,8120,37,-77,-13
3.756612,15,1655,8041,37,-90,-13
3.756751,-9,1707,8073,69,-58,-32
3.756891,-23,1658,8102,0,-71,-13
3.75703,36,1699,8106,88,-77,-39
3.757169,16,1729,8057,6,-39,-1
3.757309,2,1709,8057,37,-90,-39
3.757448,51,1725,8084,63,-39,-32
3.757587,37,1705,8085,56,-116,18
3.757727,14,1675,8074,25,-33,-39
3.757866,20,1731,8034,56,-103,-51
3.758005,-27,1669,8053,56,-71,12
3.758144,-3,1669,8071,-7,-45,-20
3.758284,-62,1668,8059,113,-109,-64
3.758423,21,1735,8035,19,-39,12
3.758563,55,1662,8021,81,-103,-26
3.758703,-13,1713,8080,-19,-52,-1
3.758842,8,1711,8107,119,-109,-51
3.758982,-14,1669,8087,-19,-13,-1
3.75912,-11,1713,8024,88,-141,-7
3.759261,46,1650,8058,12,-33,-45
3.759398,-35,1692,7997,50,-71,-13
3.759538,28,1715,8013,25,-58,-20
3.759677,0,1742,8061,56,-96,-32
3.759816,11,1724,8067,56,-71,-20
3.759956,71,1741,8091,25,-58,-32
3.760095,-21,1690,8075,50,-64,6
3.760234,32,1629,8060,69,-64,-51
3.760375,-22,1636,8095,-7,-71,-1
3.760513,-20,1632,7987,94,-90,-45
3.760652,53,1758,8028,6,-64,6
3.760793,49,1690,8030,56,-77,-32
3.760931,-24,1661,8008,37,-71,-13
3.76107,-14,1704,8046,75,-64,-7
3.76121,-7,1711,8105,-7,-45,-20
3.761349,46,1719,8079,100,-109,-26
3.761488,7,1684,8040,6,-71,-26
3.761629,-34,1714,8074,75,-90,-45
3.761767,20,1690,8039,19,-39,6
3.761906,25,1680,8045,56,-115,-45
3.762045,-26,1748,8031,56,-52,-7
3.762186,-43,1686,8060,19,-52,-1
3.762324,9,1710,8069,63,-71,-26
3.762464,40,1695,8074,56,-122,-45
3.762603,-44,1701,8083,6,6,12
3.762742,12,1665,8078,94,-115,-51
3.76288,-15,1703,8022,19,-58,-7
3.763021,-18,1709,8050,50,-90,-26
3.76316,-7,1688,8090,37,-90,-7
3.7633,-38,1719,8013,50,-52,-20
3.763439,-16,1669,8103,37,-96,-45
3.763578,20,1700,8026,37,-58,6
3.763717,32,1702,8043,75,-90,-32
3.763857,25,1723,8033,25,-58,-20
3.763996,59,1631,8044,63,-71,-20
3.764136,-1,1735,8033,6,-84,-7
3.764275,38,1733,8093,63,-77,-13
3.764414,-31,1730,8055,44,-90,-51
3.764553,-38,1679,8012,12,-39,18
3.764693,-2,1709,7984,75,-109,-45
3.764832,-5,1752,8063,50,-64,-45
3.764971,19,1687,8078,0,-52,12
3.765111,21,1679,8083,69,-52,-1
3.76525,39,1657,8109,25,-109,-26
3.765389,33,1621,8066,50,-96,-45
3.765529,27,1713,8045,44,-1,6
3.765668,-28,1683,8071,50,-135,-13
3.765807,2,1704,8063,44,-71,-26
3.765947,19,1715,7977,19,-39,-20
3.766086,-15,1686,8011,81,-115,-58
3.766225,5,1654,8050,56,-39,12
3.766365,21,1667,8021,0,-109,-13
3.766504,35,1670,8082,63,-20,-13
3.766643,39,1709,8072,44,-115,-58
3.766782,-5,1712,8040,56,-45,18
3.766923,-46,1720,8072,31,-90,-39
3.767061,-2,1644,8044,37,-58,6
3.767201,24,1703,8020,88,-52,-64
3.767341,-30,1726,8042,19,-96,6
3.767479,-18,1752,8066,50,-77,-58
3.767619,-7,1701,8085,37,-45,18
3.767758,34,1663,8072,63,-64,-39
3.767897,-43,1695,8053,37,-84,-26
3.768036,3,1702,8028,44,-64,-39
3.768175,19,1678,8013,50,-90,-13
3.768315,37,1706,8052,44,-96,-20
3.768454,14,1680,8031,44,-26,-20
3.768597,-28,1661,8049,37,-103,-32
3.768733,-46,1640,8056,44,-52,-1
3.768873,-27,1730,8019,37,-90,-1
3.769012,-16,1711,8008,56,-52,-58
3.769151,12,1668,8083,19,-103,6
3.76929,-14,1680,8063,75,-39,-26
3.76943,-8,1628,8077,31,-103,6
3.76957,39,1709,8059,0,-71,-13
3.769708,-6,1663,8058,81,-96,-83
3.769847,27,1670,8097,12,-45,31
3.769987,19,1704,8040,69,-52,-7
3.770126,19,1631,8086,50,-103,-51
3.770267,5,1639,8067,19,-77,-20
3.770405,-5,1640,8022,63,-64,-39
3.770544,65,1708,8057,25,-45,12
3.770683,51,1637,8097,50,-96,-39
3.770824,-20,1670,8068,37,-77,-39
3.770962,17,1649,8007,25,-39,-13
3.771101,-7,1687,8053,56,-84,-20
3.771241,-27,1692,8027,31,-64,-7
3.77138,-32,1703,8011,100,-58,-64
3.771519,41,1703,8036,-32,-77,12
3.77166,11,1674,8027,125,-90,-45
3.771798,30,1625,8054,6,-84,-7
3.771937,7,1667,8020,19,-45,-32
3.772077,33,1644,8046,56,-77,-32
3.772216,-14,1599,8022,6,-45,25
3.772355,-9,1675,8078,88,-84,-58
3.772497,18,1617,8058,12,-77,-13
3.772634,27,1680,8054,37,-45,-13
3.772774,27,1689,8065,50,-103,-32
3.772913,47,1661,8014,-7,-33,-20
3.773052,-14,1651,8064,94,-52,-7
3.773191,-16,1678,8080,0,-96,-51
3.77333,-43,1688,8100,81,-77,-20
3.77347,-25,1646,8088,44,-71,-1
3.773609,-26,1660,8019,37,-52,-45
3.773748,-12,1676,8062,63,-71,6
3.773888,28,1650,8060,19,-77,-45
3.774027,-41,1675,8110,31,-71,12
3.774166,-35,1673,8109,31,-84,-51
3.774306,0,1633,8059,37,-58,6
3.774445,-24,1678,8102,81,-77,-20
3.774584,42,1656,8111,6,-71,-39
3.774724,-42,1700,8112,44,-90,-26
3.774863,-49,1686,8041,50,-52,-7
3.775002,12,1664,8083,19,-71,-13
3.775142,-16,1637,8074,63,-58,-26
3.775281,-34,1651,8079,37,-58,-1
3.77542,-30,1716,8090,63,-109,-64
3.77556,6,1714,8055,19,-52,-7
3.775699,-39,1702,8038,88,-45,-13
3.775838,-22,1687,8122,19,-115,-39
3.775978,-20,1665,8077,56,-52,-13
3.776117,-20,1684,8027,37,-64,-13
3.776256,24,1718,8042,63,-71,-20
3.776396,-28,1710,8168,50,-84,-13
3.776535,-3,1667,8126,19,-52,-26
3.776674,-46,1655,8100,56,-77,-26
3.776813,-28,1666,8046,31,-64,-32
3.776954,16,1709,8119,94,-77,6
3.777092,-34,1666,8123,19,-52,-26
3.777232,-2,1662,8071,50,-64,-45
3.777371,-29,1655,8101,31,-90,-7
3.77751,-24,1599,8144,44,-77,-13
3.77765,45,1665,8132,12,-58,-45
3.777789,2,1670,8114,56,-77,18
3.777928,-33,1697,8056,31,-77,-58
3.778067,-7,1711,8111,44,-52,-1
3.778206,2,1626,8055,63,-103,-20
3.778346,8,1596,8021,12,-39,-20
3.778485,-37,1650,8080,56,-122,-13
3.778625,-27,1646,8045,63,-26,-45
3.778765,-20,1635,8075,44,-84,18
3.778905,-34,1661,8156,6,-84,-58
3.779042,-24,1626,8083,75,-71,12
3.779183,-21,1704,8101,37,-71,-39
3.779321,-28,1682,8110,12,-13,18
3.779464,-2,1695,8101,75,-128,-58
3.7796,-21,1696,8112,25,-64,-1
3.779739,-21,1726,8070,31,-45,-32
3.779878,-35,1667,8076,69,-103,-26
3.780018,23,1672,8123,6,-52,-7
3.780157,-2,1666,8122,75,-71,-51
3.780298,3,1697,8084,-19,-52,37
3.780436,22,1674,8080,107,-109,-83
3.780575,13,1707,8072,-19,-20,18
3.780714,-26,1721,8113,94,-90,-70
3.780854,-46,1657,8148,0,-58,18
3.780993,1,1706,8113,56,-90,-39
3.781132,10,1734,8110,50,-45,-32
3.781271,-28,1711,8089,37,-58,-20
3.781412,-2,1649,8136,50,-96,-1
3.781551,35,1695,8112,44,-64,-32
3.78169,-36,1650,8135,44,-52,-13
3.781831,-26,1678,8117,25,-84,-32
3.781968,-16,1648,8104,37,-45,-20
3.782108,-51,1672,8145,69,-84,-20
3.782247,-35,1711,8081,12,-64,-26
3.782387,-8,1687,8122,94,-77,-32
3.782525,-41,1720,8088,-13,-58,6
3.782665,-8,1716,8103,88,-64,-45
3.782809,34,1718,8139,12,-58,-7
3.782944,2,1709,8093,44,-64,-45
3.783083,-38,1705,8087,56,-71,-20
3.783222,32,1674,8089,56,-58,-32
3.783362,-12,1672,8110,12,-84,18
3.783501,0,1701,8151,94,-103,-70
3.78364,-6,1639,8100,25,-39,31
3.783779,-19,1693,8088,37,-96,-64
3.783919,1,1760,8082,56,-33,12
3.784058,14,1666,8092,37,-109,-32
3.784197,68,1658,8096,88,-77,-45
3.784337,7,1665,8112,-7,-39,6
3.784476,-7,1712,8073,88,-96,-45
3.784615,-1,1688,8104,0,-64,18
3.784755,-8,1726,8102,44,-58,-51
3.784894,-10,1702,8102,75,-128,6
3.785033,8,1721,8126,37,-26,-20
3.785173,11,1715,8126,37,-84,-26
3.785312,-32,1708,8084,69,-90,-20
3.785451,-19,1697,8058,6,-45,12
3.785591,44,1720,8056,69,-84,-51
3.78573,26,1705,8078,25,-58,-26
3.785869,44,1719,8100,81,-96,-1
3.786008,47,1712,8149,63,-39,-39
3.786148,28,1724,8142,19,-84,-7
3.786287,76,1711,8186,25,-58,-7
3.786427,10,1668,8098,69,-84,-39
3.786566,19,1684,8048,25,-77,-26
3.786705,-26,1690,8035,44,-39,18
3.786845,-22,1703,8114,56,-96,-70
3.786984,32,1733,8058,31,-52,-1
3.787123,2,1668,8106,19,-77,-13
3.787262,-24,1660,8153,88,-58,-20
3.787402,-3,1709,8075,6,-71,-13
3.787541,51,1701,8100,44,-84,-20
3.78768,91,1717,8065,44,-52,-7
3.787819,16,1752,8118,44,-71,-39
3.787959,-12,1739,8120,56,-84,-51
3.788098,-46,1742,8085,31,-45,18
3.788237,44,1717,8089,63,-71,-39
3.788377,9,1722,8110,0,-64,-39
3.788516,-15,1735,8070,100,-90,-1
3.788655,32,1738,8073,-7,-20,-1
3.788796,26,1718,8106,56,-116,-51
3.788935,-14,1681,8119,56,-45,-13
3.789074,-30,1726,8086,50,-116,-26
3.789213,-3,1710,8151,12,-39,-1
3.789352,72,1696,8134,56,-90,-45
3.789492,19,1706,8117,50,-45,6
3.789631,16,1756,8112,69,-84,-32
3.78977,41,1703,8120,50,-64,-20
3.789909,53,1736,8079,37,-90,-20
3.790049,30,1673,8076,12,-13,-13
3.79019,-15,1715,8069,63,-90,-13
3.790328,46,1696,8101,50,-77,-64
3.790467,-28,1678,8122,19,-64,-1
3.790606,-40,1682,8078,50,-71,-45
3.790746,-3,1721,8011,56,-71,-7
